new_filename,label,file_path,hash
007026.jpg,malignant,../data/all_images\007026.jpg,d56c4a692a9c3f34
025023.jpg,benign,../data/all_images\025023.jpg,f3cc8c9c9933d886
038399.jpg,benign,../data/all_images\038399.jpg,b3c08c9b33f6338c
018561.jpg,benign,../data/all_images\018561.jpg,f2a5ac5a3533c68c
040547.jpg,benign,../data/all_images\040547.jpg,807d1d2627ddcc66
028397.jpg,benign,../data/all_images\028397.jpg,e6f299d8662351a6
010168.jpg,malignant,../data/all_images\010168.jpg,f2c89d954c7863c6
042509.jpg,benign,../data/all_images\042509.jpg,842f09db32761bd9
039707.jpg,benign,../data/all_images\039707.jpg,93c4cc3733cc4d8d
044343.jpg,benign,../data/all_images\044343.jpg,c4fc19d96626589d
010596.jpg,benign,../data/all_images\010596.jpg,f58555d555455545
001964.jpg,benign,../data/all_images\001964.jpg,d05b496d2692d957
039192.jpg,benign,../data/all_images\039192.jpg,d1b1cccec43931b9
027608.jpg,benign,../data/all_images\027608.jpg,d5328bc7743827c3
011532.jpg,benign,../data/all_images\011532.jpg,b4e5d296c94bcc8c
015762.jpg,benign,../data/all_images\015762.jpg,80eb5f8326255977
029055.jpg,benign,../data/all_images\029055.jpg,c495916b196654ef
033415.jpg,benign,../data/all_images\033415.jpg,d5065d51734e5c33
034673.jpg,benign,../data/all_images\034673.jpg,a5e49e9319d861cb
020991.jpg,benign,../data/all_images\020991.jpg,e6c8993375ea6688
015756.jpg,benign,../data/all_images\015756.jpg,c45b596227c954eb
003903.jpg,benign,../data/all_images\003903.jpg,854c3a88169e5bbf
029305.jpg,benign,../data/all_images\029305.jpg,cfc8931e3860e34f
037596.jpg,benign,../data/all_images\037596.jpg,84e4193b66938d7e
009534.jpg,malignant,../data/all_images\009534.jpg,b307cc8c377319cc
003232.jpg,benign,../data/all_images\003232.jpg,81bb0fc773b12c46
000091.jpg,benign,../data/all_images\000091.jpg,a6919964279347dd
029926.jpg,benign,../data/all_images\029926.jpg,81f61dd936665193
021402.jpg,benign,../data/all_images\021402.jpg,bfd6c1c4d547c242
017606.jpg,benign,../data/all_images\017606.jpg,f86485b4de9294da
031266.jpg,benign,../data/all_images\031266.jpg,a7ccd921759332cc
038001.jpg,benign,../data/all_images\038001.jpg,91cd5c3333cc3333
040667.jpg,benign,../data/all_images\040667.jpg,a64e99bf26c80637
028697.jpg,benign,../data/all_images\028697.jpg,b0cfd334c3968c3c
003929.jpg,benign,../data/all_images\003929.jpg,c7c9c8329963599b
040808.jpg,benign,../data/all_images\040808.jpg,c4fb198826a358fd
038058.jpg,benign,../data/all_images\038058.jpg,91cacc3531cece33
037795.jpg,benign,../data/all_images\037795.jpg,85ea54aa5eb849b3
022625.jpg,benign,../data/all_images\022625.jpg,f51a736a8b94686a
025956.jpg,benign,../data/all_images\025956.jpg,c61959562699997b
040574.jpg,benign,../data/all_images\040574.jpg,f5c155c555555554
017058.jpg,benign,../data/all_images\017058.jpg,b1f3cc8fd4cc3122
023678.jpg,benign,../data/all_images\023678.jpg,943e189d7c8683cf
004868.jpg,benign,../data/all_images\004868.jpg,b3cc5c3346c93a65
041719.jpg,benign,../data/all_images\041719.jpg,c14b0cb4336fcc6b
023304.jpg,benign,../data/all_images\023304.jpg,e69cd99399887632
018737.jpg,benign,../data/all_images\018737.jpg,d4ac5daa67490976
018092.jpg,benign,../data/all_images\018092.jpg,c3029785a26dcf3b
004241.jpg,benign,../data/all_images\004241.jpg,807f00dd217746df
002302.jpg,benign,../data/all_images\002302.jpg,a627cbd84c8d582f
019943.jpg,benign,../data/all_images\019943.jpg,a67399cc44f916e4
010287.jpg,malignant,../data/all_images\010287.jpg,93450cd13366cddb
031966.jpg,benign,../data/all_images\031966.jpg,81639c984d7f6768
042555.jpg,benign,../data/all_images\042555.jpg,84df1de3218d0e75
029822.jpg,benign,../data/all_images\029822.jpg,d5ad498737919926
001058.jpg,benign,../data/all_images\001058.jpg,93a5cc5a438d1b7a
021454.jpg,benign,../data/all_images\021454.jpg,90381c7c32772edd
025805.jpg,benign,../data/all_images\025805.jpg,b936c6c990cbc669
003194.jpg,benign,../data/all_images\003194.jpg,f426cd8b991c4d63
043876.jpg,benign,../data/all_images\043876.jpg,85d8dc8f33324d65
000777.jpg,benign,../data/all_images\000777.jpg,f09ace6439cf708c
030299.jpg,benign,../data/all_images\030299.jpg,8111042f3c9e1fff
024945.jpg,benign,../data/all_images\024945.jpg,f1838cd533a3d4cc
010670.jpg,benign,../data/all_images\010670.jpg,94c3701e43b947dd
025813.jpg,benign,../data/all_images\025813.jpg,8207091736fedcf4
034215.jpg,benign,../data/all_images\034215.jpg,94c347bb3843c71e
017790.jpg,benign,../data/all_images\017790.jpg,80da0e1d39c76f9c
006156.jpg,malignant,../data/all_images\006156.jpg,a2da8966653337c9
018719.jpg,benign,../data/all_images\018719.jpg,c4fd11db2466199b
035777.jpg,benign,../data/all_images\035777.jpg,84e6199973666766
018830.jpg,benign,../data/all_images\018830.jpg,d01e699a646b1e6b
040299.jpg,benign,../data/all_images\040299.jpg,819a51a3874f4f9e
031904.jpg,benign,../data/all_images\031904.jpg,81f99a94698e31db
006330.jpg,malignant,../data/all_images\006330.jpg,c4e413936c6d539d
005308.jpg,benign,../data/all_images\005308.jpg,94830cee43cd8d9f
004133.jpg,benign,../data/all_images\004133.jpg,90c9cf302d673a9b
035085.jpg,benign,../data/all_images\035085.jpg,84645999677f509e
020504.jpg,benign,../data/all_images\020504.jpg,81dd4ccc3363cccd
011195.jpg,malignant,../data/all_images\011195.jpg,d10e447f2b3d4f24
023152.jpg,benign,../data/all_images\023152.jpg,e47199c62d396699
030604.jpg,benign,../data/all_images\030604.jpg,f59ec061d0f0e19e
040774.jpg,benign,../data/all_images\040774.jpg,8059407609ed67ff
023984.jpg,benign,../data/all_images\023984.jpg,d1ed4ca227d88d2e
031656.jpg,benign,../data/all_images\031656.jpg,85cd1aca2d74275b
044310.jpg,benign,../data/all_images\044310.jpg,e799cc6613278d64
026881.jpg,benign,../data/all_images\026881.jpg,81f70cee33b80cce
035374.jpg,benign,../data/all_images\035374.jpg,943f19986666d999
037361.jpg,benign,../data/all_images\037361.jpg,b138c6ce15b3d781
037389.jpg,benign,../data/all_images\037389.jpg,b034cb9b2466a5fa
041744.jpg,benign,../data/all_images\041744.jpg,afb78154d2e8d24a
016194.jpg,benign,../data/all_images\016194.jpg,d5aa438345f87cd8
018824.jpg,benign,../data/all_images\018824.jpg,a592c2ecdd663331
027779.jpg,benign,../data/all_images\027779.jpg,b1eb8cb033e704ec
043659.jpg,benign,../data/all_images\043659.jpg,d5f819d862e8d962
018467.jpg,benign,../data/all_images\018467.jpg,f1369bd970182576
009028.jpg,malignant,../data/all_images\009028.jpg,912b50fb42ac1afd
023869.jpg,benign,../data/all_images\023869.jpg,84ff19e52688d98b
029639.jpg,benign,../data/all_images\029639.jpg,b1dc80f7c409cf1e
022941.jpg,benign,../data/all_images\022941.jpg,84f619d976265dc8
019626.jpg,benign,../data/all_images\019626.jpg,e467938899996397
039125.jpg,benign,../data/all_images\039125.jpg,91d84ce673d9cc26
037384.jpg,benign,../data/all_images\037384.jpg,849d996666995337
032988.jpg,benign,../data/all_images\032988.jpg,81135c0b73765fcc
002249.jpg,benign,../data/all_images\002249.jpg,b065ce9898897bc7
038243.jpg,benign,../data/all_images\038243.jpg,b3cacc26769931a6
008430.jpg,malignant,../data/all_images\008430.jpg,d0a9006487335fff
042336.jpg,benign,../data/all_images\042336.jpg,91f54ccc33334cdc
030608.jpg,benign,../data/all_images\030608.jpg,b166cc1d1973c78c
019610.jpg,benign,../data/all_images\019610.jpg,91ce4c3373cc4c73
031976.jpg,benign,../data/all_images\031976.jpg,95a04cb3739d8cf2
010724.jpg,benign,../data/all_images\010724.jpg,847959626e9b6467
038380.jpg,benign,../data/all_images\038380.jpg,b1efc932c49831ae
025211.jpg,benign,../data/all_images\025211.jpg,b3cccc3333cc41dc
000069.jpg,benign,../data/all_images\000069.jpg,b43ec3c1cdd10ec6
001733.jpg,benign,../data/all_images\001733.jpg,81f919c6622d96de
032718.jpg,benign,../data/all_images\032718.jpg,81b34ccc337399cd
031421.jpg,benign,../data/all_images\031421.jpg,c00086953ddf9f3d
023218.jpg,benign,../data/all_images\023218.jpg,93f14c467399cc66
019058.jpg,benign,../data/all_images\019058.jpg,94f345cc1f7311d8
002649.jpg,benign,../data/all_images\002649.jpg,c5929a6d23964e9b
025468.jpg,benign,../data/all_images\025468.jpg,e0fd87429d0f78e0
004801.jpg,benign,../data/all_images\004801.jpg,93b38c6c3339ccc6
035984.jpg,benign,../data/all_images\035984.jpg,b1b3cecc9c333231
032194.jpg,benign,../data/all_images\032194.jpg,cd405e0368ff486f
019504.jpg,benign,../data/all_images\019504.jpg,83abd4ab55ab04ae
020613.jpg,benign,../data/all_images\020613.jpg,994ec7311e8f31cc
039205.jpg,benign,../data/all_images\039205.jpg,b1ccce33ccce2133
025868.jpg,benign,../data/all_images\025868.jpg,84251d7373d8cc67
015447.jpg,benign,../data/all_images\015447.jpg,9115159877ad4dae
034343.jpg,benign,../data/all_images\034343.jpg,96390a7e66c9d067
024213.jpg,benign,../data/all_images\024213.jpg,8466999b57744778
035290.jpg,benign,../data/all_images\035290.jpg,9195ce663033e778
016832.jpg,benign,../data/all_images\016832.jpg,d5f30ccc673311c9
030351.jpg,benign,../data/all_images\030351.jpg,859f59642e7196aa
044175.jpg,benign,../data/all_images\044175.jpg,e1269e99498c676d
001217.jpg,benign,../data/all_images\001217.jpg,d54054764bce3ab3
022026.jpg,benign,../data/all_images\022026.jpg,91038da774e633f8
028777.jpg,benign,../data/all_images\028777.jpg,81331e9d1cce63a7
043879.jpg,benign,../data/all_images\043879.jpg,d1d6dd30552327d8
040925.jpg,benign,../data/all_images\040925.jpg,a0ee9893796bb311
018034.jpg,benign,../data/all_images\018034.jpg,f333cc8ccf313c48
004069.jpg,benign,../data/all_images\004069.jpg,a524d2d0d9d3b4b9
001358.jpg,benign,../data/all_images\001358.jpg,a666cc6699cb919a
012828.jpg,benign,../data/all_images\012828.jpg,bfda9580c2c7c2c9
000569.jpg,benign,../data/all_images\000569.jpg,d3274ccc74c83b33
027798.jpg,benign,../data/all_images\027798.jpg,90fc4ce337dc8865
020483.jpg,benign,../data/all_images\020483.jpg,91e54db132885d5f
003535.jpg,benign,../data/all_images\003535.jpg,80ffdd40209ddda5
042415.jpg,benign,../data/all_images\042415.jpg,81f70c9d33236ad9
031675.jpg,benign,../data/all_images\031675.jpg,83b21ccc7333dc99
030245.jpg,benign,../data/all_images\030245.jpg,9139c6cec73131bc
007612.jpg,malignant,../data/all_images\007612.jpg,d020835addc2edf6
024240.jpg,benign,../data/all_images\024240.jpg,b133cf99ccc9468c
004475.jpg,benign,../data/all_images\004475.jpg,c1b04cd173a64cfb
028010.jpg,benign,../data/all_images\028010.jpg,800f043333df1f77
029295.jpg,benign,../data/all_images\029295.jpg,93e8cc73329d338c
030254.jpg,benign,../data/all_images\030254.jpg,c6ea19c966364ae6
010816.jpg,benign,../data/all_images\010816.jpg,91f8ccc733988c67
030337.jpg,benign,../data/all_images\030337.jpg,d4c31ce11ee11ef1
020393.jpg,benign,../data/all_images\020393.jpg,807b1167765d5876
005586.jpg,benign,../data/all_images\005586.jpg,91574471534a5e7b
026687.jpg,benign,../data/all_images\026687.jpg,a53983968dce8d9a
032527.jpg,benign,../data/all_images\032527.jpg,b037c9f18ccc71cc
011706.jpg,benign,../data/all_images\011706.jpg,b43e9e4d191c61ae
031828.jpg,benign,../data/all_images\031828.jpg,b3e6cc79d898c232
027935.jpg,benign,../data/all_images\027935.jpg,b3cacd3031c7c5b8
023803.jpg,benign,../data/all_images\023803.jpg,a16d8e92d9cb3139
025795.jpg,benign,../data/all_images\025795.jpg,d513449c55cf1736
015221.jpg,benign,../data/all_images\015221.jpg,845919666699cd77
028053.jpg,benign,../data/all_images\028053.jpg,8467999937664f19
005035.jpg,benign,../data/all_images\005035.jpg,b1c3c79acc18c93e
021600.jpg,benign,../data/all_images\021600.jpg,b0e7cb9acc9922e4
007949.jpg,malignant,../data/all_images\007949.jpg,c5961a6c3e2b2d39
008304.jpg,malignant,../data/all_images\008304.jpg,95cc6a336d3c25c3
008799.jpg,malignant,../data/all_images\008799.jpg,b079cfc62855709d
035395.jpg,benign,../data/all_images\035395.jpg,91da0df4339a4c4f
026855.jpg,benign,../data/all_images\026855.jpg,af0ff13ed5698408
010509.jpg,benign,../data/all_images\010509.jpg,81fb0c9c33337e8c
025453.jpg,benign,../data/all_images\025453.jpg,d0f81de623998c67
002107.jpg,benign,../data/all_images\002107.jpg,c4ff003166fb14c7
001892.jpg,benign,../data/all_images\001892.jpg,b63dcd8927827a38
007589.jpg,malignant,../data/all_images\007589.jpg,e1f096e19cdc0dd8
005722.jpg,benign,../data/all_images\005722.jpg,f133cc8f0e9d0e26
028769.jpg,benign,../data/all_images\028769.jpg,c59c997351a64ccd
006303.jpg,malignant,../data/all_images\006303.jpg,d5559c4465d92667
028900.jpg,benign,../data/all_images\028900.jpg,91790c9d33338ccf
020232.jpg,benign,../data/all_images\020232.jpg,b3b2cc8ccd3207ec
000361.jpg,malignant,../data/all_images\000361.jpg,d43949c635977364
004783.jpg,benign,../data/all_images\004783.jpg,c0ed55caaa855796
020588.jpg,benign,../data/all_images\020588.jpg,807708dd13cd5779
006679.jpg,malignant,../data/all_images\006679.jpg,bdcec3389a230d74
006369.jpg,malignant,../data/all_images\006369.jpg,e169d2869c9971d3
011094.jpg,malignant,../data/all_images\011094.jpg,969769693534c2d3
025021.jpg,benign,../data/all_images\025021.jpg,d5f04ecc2c594976
008495.jpg,malignant,../data/all_images\008495.jpg,b893866aa59cca67
023961.jpg,benign,../data/all_images\023961.jpg,86cfd966669b9824
027682.jpg,benign,../data/all_images\027682.jpg,85d99a67699232d9
033908.jpg,benign,../data/all_images\033908.jpg,91cccd3124f37b8c
043348.jpg,benign,../data/all_images\043348.jpg,e67299998c8cd999
020189.jpg,benign,../data/all_images\020189.jpg,8003027d05f773ff
017718.jpg,benign,../data/all_images\017718.jpg,91ec0ca333cc7733
002653.jpg,benign,../data/all_images\002653.jpg,91b1ccce3331cc9b
040486.jpg,benign,../data/all_images\040486.jpg,c4a11a6d25db7356
017876.jpg,benign,../data/all_images\017876.jpg,e593cc62916d9669
043883.jpg,benign,../data/all_images\043883.jpg,84e90cd377e6c8c3
000426.jpg,benign,../data/all_images\000426.jpg,dbb4842d535c5655
037853.jpg,benign,../data/all_images\037853.jpg,80730859237f0dff
036010.jpg,benign,../data/all_images\036010.jpg,84f41dd9376619e8
024770.jpg,benign,../data/all_images\024770.jpg,c4895db766131da5
023977.jpg,benign,../data/all_images\023977.jpg,91e75cce33728cc8
001885.jpg,benign,../data/all_images\001885.jpg,d3294cd477598ccc
038224.jpg,benign,../data/all_images\038224.jpg,f3cccd336483ccb0
007141.jpg,malignant,../data/all_images\007141.jpg,a9c5964d0bda74c5
011582.jpg,benign,../data/all_images\011582.jpg,81f10c0f22f91fb7
022931.jpg,benign,../data/all_images\022931.jpg,8699c9327698dc67
036576.jpg,benign,../data/all_images\036576.jpg,94271c3cc378c5cf
009615.jpg,malignant,../data/all_images\009615.jpg,a674c9d16676cc19
029826.jpg,benign,../data/all_images\029826.jpg,c12117bc4c67739d
035192.jpg,benign,../data/all_images\035192.jpg,80201c7f73d1cded
008507.jpg,malignant,../data/all_images\008507.jpg,a79ad8698bb03987
004665.jpg,benign,../data/all_images\004665.jpg,90b9c7ce3c31d938
028713.jpg,benign,../data/all_images\028713.jpg,b362ccd871ec3334
035940.jpg,benign,../data/all_images\035940.jpg,93e24c1176aed933
007284.jpg,malignant,../data/all_images\007284.jpg,bcc6d139cd5c3432
019759.jpg,benign,../data/all_images\019759.jpg,84ff19b364cc9833
038079.jpg,benign,../data/all_images\038079.jpg,85cc4d331a9b7267
044113.jpg,benign,../data/all_images\044113.jpg,d3a358cc27c39ccc
036473.jpg,benign,../data/all_images\036473.jpg,85ba5c9c76c701c7
039771.jpg,benign,../data/all_images\039771.jpg,c768d8362782da7a
