new_filename,label,file_path,hash
033769.jpg,benign,../data/all_images\033769.jpg,d1cc37c11671477c
018989.jpg,benign,../data/all_images\018989.jpg,86f11df266989971
015851.jpg,benign,../data/all_images\015851.jpg,94fc13f7484c1793
032814.jpg,benign,../data/all_images\032814.jpg,84fb0c8873675d99
037740.jpg,benign,../data/all_images\037740.jpg,c4d9596666db4c34
033728.jpg,benign,../data/all_images\033728.jpg,b1b3cecc71336298
026622.jpg,benign,../data/all_images\026622.jpg,a426999b7398dc2b
035360.jpg,benign,../data/all_images\035360.jpg,e5ce9e3059666499
041915.jpg,benign,../data/all_images\041915.jpg,c41d137664db1b66
020397.jpg,benign,../data/all_images\020397.jpg,81fe0cb333cccc33
002646.jpg,benign,../data/all_images\002646.jpg,c467d9da63a35321
030246.jpg,benign,../data/all_images\030246.jpg,80771dcc63734ccd
001385.jpg,benign,../data/all_images\001385.jpg,90fe069c5f103cfa
024586.jpg,benign,../data/all_images\024586.jpg,c54b93949a4b66ba
029045.jpg,benign,../data/all_images\029045.jpg,d59a596726990973
030689.jpg,benign,../data/all_images\030689.jpg,91cccc3371ce6639
034465.jpg,benign,../data/all_images\034465.jpg,c6e4dc893327cc8e
019725.jpg,benign,../data/all_images\019725.jpg,803f0cf963d03ccf
043905.jpg,malignant,../data/all_images\043905.jpg,b19cce6730b8c783
004603.jpg,benign,../data/all_images\004603.jpg,d07c07e63079cbc6
035115.jpg,benign,../data/all_images\035115.jpg,e69399ec64a26693
000436.jpg,benign,../data/all_images\000436.jpg,d5400855575d557f
008543.jpg,malignant,../data/all_images\008543.jpg,a6f89fa42837248f
033277.jpg,benign,../data/all_images\033277.jpg,85e45cd9226fdc89
004262.jpg,benign,../data/all_images\004262.jpg,81eb4cb6331f5589
031165.jpg,benign,../data/all_images\031165.jpg,e659d926b32709cc
021502.jpg,benign,../data/all_images\021502.jpg,91c2664c471b3d7b
034952.jpg,benign,../data/all_images\034952.jpg,c6a599996767909a
039685.jpg,benign,../data/all_images\039685.jpg,e4b48e8748db1bd2
037615.jpg,benign,../data/all_images\037615.jpg,c1db0c3367cc0d37
037946.jpg,benign,../data/all_images\037946.jpg,d1534cb23347cd99
031808.jpg,benign,../data/all_images\031808.jpg,847d19a626d95976
007179.jpg,malignant,../data/all_images\007179.jpg,a0b5d07c43d315dd
038711.jpg,benign,../data/all_images\038711.jpg,d4c9192766d95966
037059.jpg,benign,../data/all_images\037059.jpg,8154059d5176577f
022092.jpg,benign,../data/all_images\022092.jpg,8403483572dddd77
029939.jpg,benign,../data/all_images\029939.jpg,84fb19e4269b9966
039183.jpg,benign,../data/all_images\039183.jpg,c4dc196666995e6c
031873.jpg,benign,../data/all_images\031873.jpg,806b06cd0dcec777
005901.jpg,malignant,../data/all_images\005901.jpg,d13546c42b734fcc
036017.jpg,benign,../data/all_images\036017.jpg,c44d197666d95366
004773.jpg,benign,../data/all_images\004773.jpg,81fc0cb333cd1c73
008129.jpg,malignant,../data/all_images\008129.jpg,c5ce7ab0343b6193
001365.jpg,benign,../data/all_images\001365.jpg,84e41bd97c642b9b
037381.jpg,benign,../data/all_images\037381.jpg,91dcdc33a48d3366
002923.jpg,benign,../data/all_images\002923.jpg,80770c9d5baa46e7
005943.jpg,malignant,../data/all_images\005943.jpg,d2addcad7223c88c
019624.jpg,benign,../data/all_images\019624.jpg,93cccc3373ccd922
004420.jpg,benign,../data/all_images\004420.jpg,d463498966669dd9
027548.jpg,benign,../data/all_images\027548.jpg,8ba0e04db6d6ce39
001486.jpg,benign,../data/all_images\001486.jpg,a5c4da9a9629f2c3
028197.jpg,benign,../data/all_images\028197.jpg,81f70cc84df73326
038552.jpg,benign,../data/all_images\038552.jpg,b38fcca273c1cca4
006159.jpg,malignant,../data/all_images\006159.jpg,b2cbc5340d72639d
010675.jpg,benign,../data/all_images\010675.jpg,b5dbc7d4d0b1c0a2
027573.jpg,benign,../data/all_images\027573.jpg,957b096367c1f381
041215.jpg,benign,../data/all_images\041215.jpg,d4cad9a275b2d588
029526.jpg,benign,../data/all_images\029526.jpg,94c4c897463a6f1f
009273.jpg,malignant,../data/all_images\009273.jpg,9187c539553555c7
042037.jpg,benign,../data/all_images\042037.jpg,84f2194d66d1db3a
019277.jpg,benign,../data/all_images\019277.jpg,c46399dc66c49973
011014.jpg,malignant,../data/all_images\011014.jpg,a49bca6c3833cd1b
011632.jpg,benign,../data/all_images\011632.jpg,8447515964771bf9
001972.jpg,benign,../data/all_images\001972.jpg,d1e45cf3338c4c33
019141.jpg,benign,../data/all_images\019141.jpg,b6ce9939cd31328a
008162.jpg,malignant,../data/all_images\008162.jpg,b7bf8903e43418dc
034881.jpg,benign,../data/all_images\034881.jpg,86f64d33660cd933
007487.jpg,malignant,../data/all_images\007487.jpg,ab42d2392cd61f69
032735.jpg,benign,../data/all_images\032735.jpg,c16d94b332da6965
001111.jpg,benign,../data/all_images\001111.jpg,b172ccc433cbcc39
043295.jpg,benign,../data/all_images\043295.jpg,e13986e79842cf8d
022939.jpg,benign,../data/all_images\022939.jpg,c44f19d6048f667b
031905.jpg,benign,../data/all_images\031905.jpg,9441085d63d8dff6
026063.jpg,benign,../data/all_images\026063.jpg,e47d98626cf83456
015878.jpg,benign,../data/all_images\015878.jpg,807d087204dc77ff
040192.jpg,benign,../data/all_images\040192.jpg,81ad0cf933eecc31
011658.jpg,benign,../data/all_images\011658.jpg,b59ed0c8c9c8cd2e
026638.jpg,benign,../data/all_images\026638.jpg,91630c4c7373ddcc
006243.jpg,malignant,../data/all_images\006243.jpg,a7c99a601963339f
029891.jpg,benign,../data/all_images\029891.jpg,91b34cce0e3131fd
011288.jpg,malignant,../data/all_images\011288.jpg,a4c7916e471b4f68
043719.jpg,benign,../data/all_images\043719.jpg,d38ccc33318cc6f5
036970.jpg,benign,../data/all_images\036970.jpg,95291de4669d1d1b
031340.jpg,benign,../data/all_images\031340.jpg,86dd196662d8d966
033212.jpg,benign,../data/all_images\033212.jpg,b543c917a2ef05aa
001233.jpg,benign,../data/all_images\001233.jpg,95a45dad77a20aac
017460.jpg,benign,../data/all_images\017460.jpg,80ff4c8c3723d8dc
044004.jpg,benign,../data/all_images\044004.jpg,f130cfce1c9c44c7
039455.jpg,benign,../data/all_images\039455.jpg,e7cd9830991b0bf2
031584.jpg,benign,../data/all_images\031584.jpg,b79a9968dd322499
037997.jpg,benign,../data/all_images\037997.jpg,b372ccdc327303ac
026042.jpg,benign,../data/all_images\026042.jpg,90678dd63234771e
029524.jpg,benign,../data/all_images\029524.jpg,d1e50cde332ecc8c
008360.jpg,malignant,../data/all_images\008360.jpg,eae08db41ebf3013
030756.jpg,benign,../data/all_images\030756.jpg,896123c74e5d8abd
021017.jpg,benign,../data/all_images\021017.jpg,91ce4c3333dc8c73
042332.jpg,benign,../data/all_images\042332.jpg,94cdc33a2cc9da36
003891.jpg,benign,../data/all_images\003891.jpg,918f49ec41371e5b
011494.jpg,malignant,../data/all_images\011494.jpg,b3e6cc9931312766
024647.jpg,benign,../data/all_images\024647.jpg,93bbcc8c3331cccc
031061.jpg,benign,../data/all_images\031061.jpg,84b719d9662619dd
008038.jpg,malignant,../data/all_images\008038.jpg,c36c3d9364ce9319
001805.jpg,benign,../data/all_images\001805.jpg,c05654eaa6ab9d17
004876.jpg,benign,../data/all_images\004876.jpg,84ef59b646ad1352
006111.jpg,malignant,../data/all_images\006111.jpg,d5c2512966d34b3e
022037.jpg,benign,../data/all_images\022037.jpg,f3d88c3571e2640f
027588.jpg,benign,../data/all_images\027588.jpg,80e709e67699dc66
005569.jpg,benign,../data/all_images\005569.jpg,e56cce3298e39998
014271.jpg,benign,../data/all_images\014271.jpg,83564c5933742b3f
037586.jpg,benign,../data/all_images\037586.jpg,b1cccc3373cea4c8
000965.jpg,benign,../data/all_images\000965.jpg,c5df9a646d999224
010125.jpg,malignant,../data/all_images\010125.jpg,8515986f2635cbda
026903.jpg,benign,../data/all_images\026903.jpg,e5e4d8334598336d
021250.jpg,benign,../data/all_images\021250.jpg,b191ccc63179cf85
001544.jpg,benign,../data/all_images\001544.jpg,80191967179f5677
038490.jpg,benign,../data/all_images\038490.jpg,f09e8159a75b84e9
041966.jpg,benign,../data/all_images\041966.jpg,c3d98649c65b3aa6
017448.jpg,benign,../data/all_images\017448.jpg,b3cccc1b246637d8
017593.jpg,benign,../data/all_images\017593.jpg,c2799d3662c934b6
012446.jpg,benign,../data/all_images\012446.jpg,807e190d76665add
042556.jpg,benign,../data/all_images\042556.jpg,947df164819fde80
030963.jpg,benign,../data/all_images\030963.jpg,91cac726795b21b6
041117.jpg,benign,../data/all_images\041117.jpg,b3fccc7006cf7308
001937.jpg,benign,../data/all_images\001937.jpg,91f34cce33a3ccc8
020176.jpg,benign,../data/all_images\020176.jpg,84dd196667995927
024566.jpg,benign,../data/all_images\024566.jpg,84e5195d771a1979
030078.jpg,benign,../data/all_images\030078.jpg,8139046733dd4c7f
001524.jpg,benign,../data/all_images\001524.jpg,81f85d77239c1972
042777.jpg,benign,../data/all_images\042777.jpg,c49959b037af438e
026202.jpg,benign,../data/all_images\026202.jpg,81f34cae73314c6e
001526.jpg,benign,../data/all_images\001526.jpg,81555c53534e4c7f
041909.jpg,benign,../data/all_images\041909.jpg,b418c367cc6693e3
032858.jpg,benign,../data/all_images\032858.jpg,94e20ce752bf3551
007542.jpg,malignant,../data/all_images\007542.jpg,bbc9c2d59d229c38
021513.jpg,benign,../data/all_images\021513.jpg,84f2136e649b9b6c
039194.jpg,benign,../data/all_images\039194.jpg,8299487763995d73
020785.jpg,benign,../data/all_images\020785.jpg,c4750dc876330fcd
018750.jpg,benign,../data/all_images\018750.jpg,e1d38e4c963319cd
003128.jpg,benign,../data/all_images\003128.jpg,e62e98907664c9bb
008032.jpg,malignant,../data/all_images\008032.jpg,bfc1c06e011c7fc3
042839.jpg,benign,../data/all_images\042839.jpg,d4eb18d424bc5dc9
030139.jpg,benign,../data/all_images\030139.jpg,91cac6b931c4cfa3
023063.jpg,benign,../data/all_images\023063.jpg,846d0d67668d9d66
003985.jpg,benign,../data/all_images\003985.jpg,84fd19227788fc8d
040632.jpg,benign,../data/all_images\040632.jpg,dc9cd3c12d3e92e0
004637.jpg,benign,../data/all_images\004637.jpg,c4320187564f1bff
042827.jpg,benign,../data/all_images\042827.jpg,c1a70cc83377dccc
010176.jpg,malignant,../data/all_images\010176.jpg,e45c93193927666e
009873.jpg,malignant,../data/all_images\009873.jpg,f011c547193157df
043558.jpg,benign,../data/all_images\043558.jpg,9c38c1c3c79cc3c7
031863.jpg,benign,../data/all_images\031863.jpg,81114c5f337f4c5d
003766.jpg,benign,../data/all_images\003766.jpg,b077cd9d1ccc9912
003811.jpg,benign,../data/all_images\003811.jpg,f398cc26353333cc
002665.jpg,benign,../data/all_images\002665.jpg,80eb19c7267699d9
024862.jpg,benign,../data/all_images\024862.jpg,84890d667b9d3e33
026073.jpg,benign,../data/all_images\026073.jpg,916c0df0373ecd31
023240.jpg,benign,../data/all_images\023240.jpg,e5ec99b346b32644
034772.jpg,benign,../data/all_images\034772.jpg,c4f619d9762459c5
027800.jpg,benign,../data/all_images\027800.jpg,84c35c8f264abcbd
031356.jpg,benign,../data/all_images\031356.jpg,e49999664c9233dd
033069.jpg,benign,../data/all_images\033069.jpg,a56ccf90acb931a5
030736.jpg,benign,../data/all_images\030736.jpg,80fd49f822bc19fa
025634.jpg,benign,../data/all_images\025634.jpg,842e1c6c6766cccf
014428.jpg,benign,../data/all_images\014428.jpg,f3739dcc446e9032
024325.jpg,benign,../data/all_images\024325.jpg,ec6c9b91b66292b2
000154.jpg,benign,../data/all_images\000154.jpg,b233cfce4ccc3231
029124.jpg,benign,../data/all_images\029124.jpg,d13d0e340f783be1
028402.jpg,benign,../data/all_images\028402.jpg,c58e5e958d393147
043205.jpg,benign,../data/all_images\043205.jpg,80db5d3622c9cf35
007992.jpg,malignant,../data/all_images\007992.jpg,abc3d575c4be001e
044157.jpg,benign,../data/all_images\044157.jpg,d5041d6f73d258e4
019651.jpg,benign,../data/all_images\019651.jpg,81711ccc2bf319db
032043.jpg,benign,../data/all_images\032043.jpg,80ff5d8c23d3096e
017925.jpg,benign,../data/all_images\017925.jpg,81ec4c7313de3e13
019590.jpg,benign,../data/all_images\019590.jpg,c4dd1966549905fe
017991.jpg,benign,../data/all_images\017991.jpg,95e8cb4e2dc17398
041366.jpg,benign,../data/all_images\041366.jpg,b1c7963cc9299c93
031182.jpg,benign,../data/all_images\031182.jpg,b728dcce33394466
016638.jpg,benign,../data/all_images\016638.jpg,80c05cbe73ff4c91
003016.jpg,benign,../data/all_images\003016.jpg,b3c68c9831d97366
009238.jpg,malignant,../data/all_images\009238.jpg,91dccc33338c9cb3
007201.jpg,malignant,../data/all_images\007201.jpg,fad88324ac9697cc
042762.jpg,benign,../data/all_images\042762.jpg,83f708cd59732237
023673.jpg,benign,../data/all_images\023673.jpg,80f89dec33718f98
008730.jpg,malignant,../data/all_images\008730.jpg,b323c5b454c6538f
037710.jpg,benign,../data/all_images\037710.jpg,b18ccc3333ccd933
012650.jpg,benign,../data/all_images\012650.jpg,c49d197666d91966
009707.jpg,malignant,../data/all_images\009707.jpg,d46ad82a22abcf6a
044422.jpg,benign,../data/all_images\044422.jpg,c4d31964339d4db5
036120.jpg,benign,../data/all_images\036120.jpg,a4e8d9b65d8866d8
035339.jpg,benign,../data/all_images\035339.jpg,b1b3cecc3127c538
038302.jpg,benign,../data/all_images\038302.jpg,84ee1b9b64641b9b
006798.jpg,malignant,../data/all_images\006798.jpg,bb2df33f8cc204c2
020630.jpg,benign,../data/all_images\020630.jpg,81ee4cb933e61cb1
027594.jpg,benign,../data/all_images\027594.jpg,b09acf641cb371cc
040454.jpg,benign,../data/all_images\040454.jpg,d05c497b62ccd953
011137.jpg,malignant,../data/all_images\011137.jpg,adc6d017056c9f1b
033245.jpg,benign,../data/all_images\033245.jpg,80da406a5abf0fee
005388.jpg,benign,../data/all_images\005388.jpg,c0ef093262899ff6
011914.jpg,benign,../data/all_images\011914.jpg,952674ec7cde450c
027740.jpg,benign,../data/all_images\027740.jpg,84b41966665bd976
026710.jpg,benign,../data/all_images\026710.jpg,ee91ba66e58c80d9
036153.jpg,benign,../data/all_images\036153.jpg,81d90c3a7339dc6d
024414.jpg,benign,../data/all_images\024414.jpg,e6c899716586669b
029129.jpg,benign,../data/all_images\029129.jpg,80dd0c3623dd5c77
019699.jpg,benign,../data/all_images\019699.jpg,b067cd9910dc31e7
033812.jpg,benign,../data/all_images\033812.jpg,91e4dbd354654c1b
028797.jpg,benign,../data/all_images\028797.jpg,909d47c71e38396e
001878.jpg,benign,../data/all_images\001878.jpg,94c789994c71e3a7
041359.jpg,benign,../data/all_images\041359.jpg,b46cc3c2c9b29ccd
017557.jpg,benign,../data/all_images\017557.jpg,81750dde7292d91d
010202.jpg,malignant,../data/all_images\010202.jpg,b4b1c3c6cdcc60dc
000956.jpg,benign,../data/all_images\000956.jpg,84ec19db6664999b
025740.jpg,benign,../data/all_images\025740.jpg,b133cdcc249c93f1
040942.jpg,benign,../data/all_images\040942.jpg,c4ef109f456d13b2
034149.jpg,benign,../data/all_images\034149.jpg,84e4139b6c6c1f9b
036948.jpg,benign,../data/all_images\036948.jpg,8419196633d97677
026748.jpg,benign,../data/all_images\026748.jpg,a4c799db66649998
041926.jpg,benign,../data/all_images\041926.jpg,f032cd8f742c3663
043411.jpg,benign,../data/all_images\043411.jpg,b5c3dae4c906cc39
004895.jpg,benign,../data/all_images\004895.jpg,80ee1779382755b3
026039.jpg,benign,../data/all_images\026039.jpg,a1ce9831473732dd
034503.jpg,benign,../data/all_images\034503.jpg,804c597776cc9973
029485.jpg,benign,../data/all_images\029485.jpg,80e00cd5275e9d7f
008715.jpg,malignant,../data/all_images\008715.jpg,c0d11f4b3d4f613c
035828.jpg,benign,../data/all_images\035828.jpg,84d3197c26d6995e
032666.jpg,benign,../data/all_images\032666.jpg,b333ddcc44331137
001315.jpg,benign,../data/all_images\001315.jpg,c4ed09fa22dcc933
007645.jpg,malignant,../data/all_images\007645.jpg,b7cdc0b19d07389c
034580.jpg,benign,../data/all_images\034580.jpg,d47619d966237952
002153.jpg,benign,../data/all_images\002153.jpg,bfc8b0a5c08ec39e
007695.jpg,malignant,../data/all_images\007695.jpg,911b4e6e3b996e24
030676.jpg,benign,../data/all_images\030676.jpg,91a8c6b339ccd633
018343.jpg,benign,../data/all_images\018343.jpg,b0308c8f519b76bd
020033.jpg,benign,../data/all_images\020033.jpg,84d559ff66889923
003861.jpg,benign,../data/all_images\003861.jpg,84b309ff26cad951
035361.jpg,benign,../data/all_images\035361.jpg,e51ade603997a499
042589.jpg,benign,../data/all_images\042589.jpg,87a2dde46326cc9a
020236.jpg,benign,../data/all_images\020236.jpg,b331cc8ec4cdd38c
000393.jpg,benign,../data/all_images\000393.jpg,c83a45c74579385f
006449.jpg,malignant,../data/all_images\006449.jpg,e42c8e661993d3d9
017403.jpg,benign,../data/all_images\017403.jpg,b1349739d9a39e81
027979.jpg,benign,../data/all_images\027979.jpg,9938c7c6c63c3939
001332.jpg,benign,../data/all_images\001332.jpg,91e0ced14b1c793e
015688.jpg,benign,../data/all_images\015688.jpg,b0c9893e66e39933
010695.jpg,benign,../data/all_images\010695.jpg,b323cc8dc9ccc333
014245.jpg,benign,../data/all_images\014245.jpg,81555c53535e4c7b
040974.jpg,benign,../data/all_images\040974.jpg,81d91c47771d5ccc
021693.jpg,benign,../data/all_images\021693.jpg,b31bcc2643cc71e3
023387.jpg,benign,../data/all_images\023387.jpg,91f30ccc27339bcc
010786.jpg,benign,../data/all_images\010786.jpg,c6b1593626db039d
019628.jpg,benign,../data/all_images\019628.jpg,80721deb45de548f
004635.jpg,benign,../data/all_images\004635.jpg,c1130c4f1c7d7537
041293.jpg,benign,../data/all_images\041293.jpg,91ce0cb733cccc33
030824.jpg,benign,../data/all_images\030824.jpg,c54610316db616ff
004564.jpg,benign,../data/all_images\004564.jpg,f3738c8c7333848d
019596.jpg,benign,../data/all_images\019596.jpg,81f75c9a661a4a9d
042774.jpg,benign,../data/all_images\042774.jpg,a561d39e49cc92b6
035465.jpg,benign,../data/all_images\035465.jpg,903544df517951de
002228.jpg,benign,../data/all_images\002228.jpg,81fb0cec33a2cc9e
017753.jpg,benign,../data/all_images\017753.jpg,d1c5ceda313185ce
026251.jpg,benign,../data/all_images\026251.jpg,e0cbc58d8c9d916b
019840.jpg,benign,../data/all_images\019840.jpg,e1b487c3c7398cc5
026123.jpg,benign,../data/all_images\026123.jpg,84a219895e7667dd
009653.jpg,malignant,../data/all_images\009653.jpg,ecc6f0cb534c9938
024947.jpg,benign,../data/all_images\024947.jpg,81c1585e03fadd1f
037193.jpg,benign,../data/all_images\037193.jpg,94fb1da2558c553c
008665.jpg,malignant,../data/all_images\008665.jpg,b7c5864bd50ad6c8
032047.jpg,benign,../data/all_images\032047.jpg,b3738ccc3306ce33
007866.jpg,malignant,../data/all_images\007866.jpg,c667399831cdc636
000990.jpg,benign,../data/all_images\000990.jpg,c4d91b274cb24e9b
035647.jpg,benign,../data/all_images\035647.jpg,b3cecc31661133ce
041539.jpg,benign,../data/all_images\041539.jpg,82fc19d92326dd99
003436.jpg,benign,../data/all_images\003436.jpg,d1ce4e3133ce7132
030616.jpg,benign,../data/all_images\030616.jpg,91764ccd23737c0d
008745.jpg,malignant,../data/all_images\008745.jpg,f4ecc9933661386c
039381.jpg,benign,../data/all_images\039381.jpg,c0fd0d8d6275d60d
033424.jpg,benign,../data/all_images\033424.jpg,81fc4cb333cc4c73
037230.jpg,benign,../data/all_images\037230.jpg,90980c2637dd7773
002917.jpg,benign,../data/all_images\002917.jpg,b963c41817c6733b
005065.jpg,benign,../data/all_images\005065.jpg,b418c59bd1e3516e
033107.jpg,benign,../data/all_images\033107.jpg,95b70c39359c5cd4
043767.jpg,benign,../data/all_images\043767.jpg,d3cccd33768c48a3
044451.jpg,benign,../data/all_images\044451.jpg,b4e6d266d93ac8c2
006139.jpg,malignant,../data/all_images\006139.jpg,b065cf993ccc4e31
002079.jpg,benign,../data/all_images\002079.jpg,91de4c331bce4633
042904.jpg,benign,../data/all_images\042904.jpg,c664999b266e8997
034424.jpg,benign,../data/all_images\034424.jpg,91f14c8f33a2cec9
022009.jpg,benign,../data/all_images\022009.jpg,b1e7cc38ce982c99
009252.jpg,malignant,../data/all_images\009252.jpg,b788dd2375c85532
036908.jpg,benign,../data/all_images\036908.jpg,e631998d677298c9
036727.jpg,benign,../data/all_images\036727.jpg,840d597666d99976
043954.jpg,benign,../data/all_images\043954.jpg,e598d4338ce7c961
035522.jpg,benign,../data/all_images\035522.jpg,80e7899a343977e6
019216.jpg,benign,../data/all_images\019216.jpg,c40a9b6c64f259db
001073.jpg,benign,../data/all_images\001073.jpg,f332cccc9c989d32
000149.jpg,benign,../data/all_images\000149.jpg,e6a6989a616b6666
008366.jpg,malignant,../data/all_images\008366.jpg,d4e153074b343ec7
010839.jpg,benign,../data/all_images\010839.jpg,c550175645b95e76
027851.jpg,benign,../data/all_images\027851.jpg,b224cc8b61dd8d73
026131.jpg,benign,../data/all_images\026131.jpg,a7aed98f1510b2e2
029340.jpg,benign,../data/all_images\029340.jpg,91e61cf313c86e33
038664.jpg,benign,../data/all_images\038664.jpg,d1ec0cf7338dc823
006941.jpg,malignant,../data/all_images\006941.jpg,b78dd02b0df15d06
