new_filename,label,file_path,hash,has_vignette_border
002946.jpg,benign,data/all_images/002946.jpg,b3d9cc66313239c9,False
041038.jpg,benign,data/all_images/041038.jpg,b0918fad3493c755,False
042055.jpg,benign,data/all_images/042055.jpg,b133cccc95395333,False
008830.jpg,malignant,data/all_images/008830.jpg,ea598c87e1b2723c,False
006924.jpg,malignant,data/all_images/006924.jpg,c43e0bc73d3834c7,True
018758.jpg,benign,data/all_images/018758.jpg,b2c68cb971675718,False
021243.jpg,benign,data/all_images/021243.jpg,91c70da6c9d8dcd8,False
030476.jpg,benign,data/all_images/030476.jpg,805d487626bcdc77,False
004079.jpg,benign,data/all_images/004079.jpg,80fc09e767c9cc66,False
032699.jpg,benign,data/all_images/032699.jpg,a299d5648f627725,False
014276.jpg,benign,data/all_images/014276.jpg,e695996c229bba38,False
027538.jpg,benign,data/all_images/027538.jpg,914b0c9c3373dcf8,False
004244.jpg,benign,data/all_images/004244.jpg,8008c3323ccf67ff,False
026402.jpg,benign,data/all_images/026402.jpg,80e74c8933760cff,False
035949.jpg,benign,data/all_images/035949.jpg,bbc4ee31b0ce9138,True
029718.jpg,benign,data/all_images/029718.jpg,87269d99d9266636,False
044159.jpg,benign,data/all_images/044159.jpg,85cd1e324c6d679c,False
001579.jpg,benign,data/all_images/001579.jpg,b081cd2062db77dd,False
005524.jpg,benign,data/all_images/005524.jpg,80f7198c66db9d26,False
031820.jpg,benign,data/all_images/031820.jpg,84d91b26669b9b63,False
003703.jpg,benign,data/all_images/003703.jpg,91bcc6e73838c4c7,False
009824.jpg,malignant,data/all_images/009824.jpg,f0e4cd5754d69146,False
037069.jpg,benign,data/all_images/037069.jpg,e466999993643793,False
036268.jpg,benign,data/all_images/036268.jpg,86f7196666999926,False
002351.jpg,benign,data/all_images/002351.jpg,87730cdc32b35965,False
005376.jpg,benign,data/all_images/005376.jpg,c4a6999b6666d199,False
035845.jpg,benign,data/all_images/035845.jpg,91c70ccc3373ccdc,False
019437.jpg,benign,data/all_images/019437.jpg,80fd0966739d9c63,False
028257.jpg,benign,data/all_images/028257.jpg,e1ce9535d2264c79,False
005773.jpg,benign,data/all_images/005773.jpg,a1cdcd663132e38e,False
041922.jpg,benign,data/all_images/041922.jpg,81e51cc63676ddc4,False
024831.jpg,benign,data/all_images/024831.jpg,b460939e4dc1cfcc,False
011541.jpg,benign,data/all_images/011541.jpg,84f6198966231bef,False
026256.jpg,benign,data/all_images/026256.jpg,e6269999496676e4,False
018301.jpg,benign,data/all_images/018301.jpg,c499996699bf1558,False
040771.jpg,benign,data/all_images/040771.jpg,b3cacda8cca2c599,False
025186.jpg,benign,data/all_images/025186.jpg,e863959c9b905a37,False
025676.jpg,benign,data/all_images/025676.jpg,81404cca63af9cff,False
024214.jpg,benign,data/all_images/024214.jpg,84ff09e726c8d923,False
036047.jpg,benign,data/all_images/036047.jpg,82f60c9137374cdd,False
003948.jpg,benign,data/all_images/003948.jpg,e8c0854f963e9a79,False
022051.jpg,benign,data/all_images/022051.jpg,c4f712246da99637,False
001675.jpg,benign,data/all_images/001675.jpg,91f3cccc63333271,False
036410.jpg,benign,data/all_images/036410.jpg,91e20cdd137366bc,False
018316.jpg,benign,data/all_images/018316.jpg,a593896d753033cd,False
042494.jpg,benign,data/all_images/042494.jpg,9309cca67679334e,False
003295.jpg,benign,data/all_images/003295.jpg,91339cce66331379,False
037789.jpg,benign,data/all_images/037789.jpg,b187c89c6cb93267,False
039384.jpg,benign,data/all_images/039384.jpg,d0c24cf73bae89a4,False
031771.jpg,benign,data/all_images/031771.jpg,acc2d13e973d4c91,False
013850.jpg,benign,data/all_images/013850.jpg,c16899ce93cb0e73,False
012665.jpg,benign,data/all_images/012665.jpg,e62cd99331d966a4,False
043477.jpg,benign,data/all_images/043477.jpg,d1634cd433734ccd,False
031324.jpg,benign,data/all_images/031324.jpg,80f40dc976a75dc9,False
032044.jpg,benign,data/all_images/032044.jpg,80d982ee598e6d37,False
023868.jpg,benign,data/all_images/023868.jpg,84ff19e52688d98b,False
022562.jpg,benign,data/all_images/022562.jpg,93f3cc8c33338ccc,False
001707.jpg,benign,data/all_images/001707.jpg,f333ccce34cc3330,False
017304.jpg,benign,data/all_images/017304.jpg,d0f357c6183847c7,False
042330.jpg,benign,data/all_images/042330.jpg,b07ccfc1467131da,False
025341.jpg,benign,data/all_images/025341.jpg,85479b766c2c1b6c,False
007940.jpg,malignant,data/all_images/007940.jpg,b14fcc3333cecc30,False
033540.jpg,benign,data/all_images/033540.jpg,81f30dc91dcc5da3,False
027078.jpg,benign,data/all_images/027078.jpg,84bd113564df1b69,False
018121.jpg,benign,data/all_images/018121.jpg,d4985d2636d90cb7,False
021939.jpg,benign,data/all_images/021939.jpg,80ff099b26661b9b,False
026577.jpg,benign,data/all_images/026577.jpg,827f1d1b370e1c1b,False
004157.jpg,benign,data/all_images/004157.jpg,80fe09b366c4dd33,False
025565.jpg,benign,data/all_images/025565.jpg,91f10c7676998c67,False
019289.jpg,benign,data/all_images/019289.jpg,e53198ce9a8acdd2,False
042405.jpg,benign,data/all_images/042405.jpg,d1f40d7a61ccc92b,False
043554.jpg,benign,data/all_images/043554.jpg,e699d96631ce8c89,False
041923.jpg,benign,data/all_images/041923.jpg,e49b9b66994d3344,False
029688.jpg,benign,data/all_images/029688.jpg,b6a9c936312de6d0,False
003852.jpg,benign,data/all_images/003852.jpg,b0a7cd3c947033cb,False
002507.jpg,benign,data/all_images/002507.jpg,80e508fb33de8c57,False
000997.jpg,benign,data/all_images/000997.jpg,b1dccc7226d91e64,False
007915.jpg,malignant,data/all_images/007915.jpg,b49ac33e09c23dce,False
035177.jpg,benign,data/all_images/035177.jpg,c4fd9995216827da,False
002206.jpg,benign,data/all_images/002206.jpg,b133c6c6c9999c9c,False
003226.jpg,benign,data/all_images/003226.jpg,8003193677dddd66,False
042133.jpg,benign,data/all_images/042133.jpg,d5aa0077225d8d6f,False
044472.jpg,benign,data/all_images/044472.jpg,84b7d9a06648d9be,False
039235.jpg,benign,data/all_images/039235.jpg,801f00263fdd577e,False
029201.jpg,benign,data/all_images/029201.jpg,80450d3a37dc59fe,False
022100.jpg,benign,data/all_images/022100.jpg,91b14cc433bb4e97,False
038292.jpg,benign,data/all_images/038292.jpg,86af1926269b66e9,False
026014.jpg,benign,data/all_images/026014.jpg,a18e9b9c9c39651b,False
028471.jpg,benign,data/all_images/028471.jpg,935e4c2333cccc73,False
024852.jpg,benign,data/all_images/024852.jpg,95e25cba27025cfc,False
042153.jpg,benign,data/all_images/042153.jpg,b7c9c9e4d1038d33,False
007097.jpg,malignant,data/all_images/007097.jpg,9edd746b65c65084,False
037162.jpg,benign,data/all_images/037162.jpg,83ac097766983dcb,False
036701.jpg,benign,data/all_images/036701.jpg,804d0d5d77771993,False
018965.jpg,benign,data/all_images/018965.jpg,9079cd2619f0669f,False
037369.jpg,benign,data/all_images/037369.jpg,a666d99d60c93566,False
005845.jpg,benign,data/all_images/005845.jpg,95ed4cd772d80932,False
025208.jpg,benign,data/all_images/025208.jpg,81fd4c5333ce4c33,False
020230.jpg,benign,data/all_images/020230.jpg,8497487706db1c77,False
020420.jpg,benign,data/all_images/020420.jpg,d14e4c3157ce3173,False
035551.jpg,benign,data/all_images/035551.jpg,b332cccf70cc3133,False
001236.jpg,benign,data/all_images/001236.jpg,8415109b0466ffff,False
015187.jpg,benign,data/all_images/015187.jpg,d1b357a40d83f4b1,False
039669.jpg,benign,data/all_images/039669.jpg,e3750c9c7b264633,False
035888.jpg,benign,data/all_images/035888.jpg,e68c99339933d923,False
020710.jpg,benign,data/all_images/020710.jpg,b1cccc31728f23dc,False
030201.jpg,benign,data/all_images/030201.jpg,b8dcc3c3ce438a36,False
033140.jpg,benign,data/all_images/033140.jpg,b059c5c516ae91f9,False
044174.jpg,benign,data/all_images/044174.jpg,e1269e99498c676d,False
012344.jpg,benign,data/all_images/012344.jpg,802f0ebf73cecc88,False
040582.jpg,benign,data/all_images/040582.jpg,85e95dd92322dcc9,False
033537.jpg,benign,data/all_images/033537.jpg,f3c9cc76348c319c,False
003811.jpg,benign,data/all_images/003811.jpg,f398cc26353333cc,False
025073.jpg,benign,data/all_images/025073.jpg,a0b399cc6433d3e6,False
031762.jpg,benign,data/all_images/031762.jpg,b01a15cda3cd4d76,False
042767.jpg,benign,data/all_images/042767.jpg,858cb2c3639f7836,False
037873.jpg,benign,data/all_images/037873.jpg,b1cdcc3250c3cc3f,False
041462.jpg,benign,data/all_images/041462.jpg,806109cd27739ddf,False
035805.jpg,benign,data/all_images/035805.jpg,c5ed4d892376ccc8,False
010766.jpg,benign,data/all_images/010766.jpg,80dd5ac45fb34479,False
030665.jpg,benign,data/all_images/030665.jpg,84e919a676d90776,False
031140.jpg,benign,data/all_images/031140.jpg,91ef1cb3771c6031,False
028798.jpg,benign,data/all_images/028798.jpg,806f08cd317715f7,False
002030.jpg,benign,data/all_images/002030.jpg,b48acf2c1c7659c3,False
003832.jpg,benign,data/all_images/003832.jpg,88b5e54b9166d54b,False
043509.jpg,benign,data/all_images/043509.jpg,81ed4c737398d833,False
028777.jpg,benign,data/all_images/028777.jpg,807a0ccc7e7a7f18,False
023280.jpg,benign,data/all_images/023280.jpg,91510cce7333ccde,False
013801.jpg,benign,data/all_images/013801.jpg,b19ac761dc25516e,False
012208.jpg,benign,data/all_images/012208.jpg,908d11f16a0e3ff9,False
023843.jpg,benign,data/all_images/023843.jpg,83ed58b7771b4484,False
024066.jpg,benign,data/all_images/024066.jpg,93d1ccce33b81327,False
017876.jpg,benign,data/all_images/017876.jpg,90c6c7393ce171ce,False
029949.jpg,benign,data/all_images/029949.jpg,a7ce9839618236ee,False
020949.jpg,benign,data/all_images/020949.jpg,804fcc3b20cf17de,False
039831.jpg,benign,data/all_images/039831.jpg,84ed09f6269c16b7,False
033821.jpg,benign,data/all_images/033821.jpg,b09cc766c6633179,False
035255.jpg,benign,data/all_images/035255.jpg,b3d9cc263389669c,False
009910.jpg,malignant,data/all_images/009910.jpg,b614c3cac9647cd3,False
033024.jpg,benign,data/all_images/033024.jpg,b09fcc2c4c9a1977,False
021154.jpg,benign,data/all_images/021154.jpg,84eb07cd182771f6,False
025848.jpg,benign,data/all_images/025848.jpg,80af08fa23dc8c7f,False
004963.jpg,benign,data/all_images/004963.jpg,d47505ea57565954,False
002954.jpg,benign,data/all_images/002954.jpg,82ee18952797dd2a,False
006086.jpg,malignant,data/all_images/006086.jpg,e9e0961dcc8a4b37,False
039608.jpg,benign,data/all_images/039608.jpg,915c4c7333ccce72,False
033164.jpg,benign,data/all_images/033164.jpg,c1ee9cc961b49666,False
000519.jpg,benign,data/all_images/000519.jpg,c5721a8f25dc325b,False
011090.jpg,malignant,data/all_images/011090.jpg,926c689735cbc719,True
000365.jpg,malignant,data/all_images/000365.jpg,b18fc37c8c1664d9,False
024375.jpg,benign,data/all_images/024375.jpg,86525927669dd972,False
037241.jpg,benign,data/all_images/037241.jpg,a565ccb291db919c,False
002849.jpg,benign,data/all_images/002849.jpg,81e718dc366359f1,False
031427.jpg,benign,data/all_images/031427.jpg,819dcc6633998f66,False
000385.jpg,benign,data/all_images/000385.jpg,d07fa70330d6c715,False
028786.jpg,benign,data/all_images/028786.jpg,95a89ca771c656b8,False
011844.jpg,benign,data/all_images/011844.jpg,bea5d0ead1b24992,False
023619.jpg,benign,data/all_images/023619.jpg,dbc70d820dc32dcb,False
029610.jpg,benign,data/all_images/029610.jpg,91f1cc8e7071dd31,False
020140.jpg,benign,data/all_images/020140.jpg,81f70ccc33337ccc,False
026072.jpg,benign,data/all_images/026072.jpg,916c0df0773e8d31,False
021557.jpg,benign,data/all_images/021557.jpg,b133cccc4d313376,False
000409.jpg,benign,data/all_images/000409.jpg,d5558d2710ab55ce,False
031456.jpg,benign,data/all_images/031456.jpg,8198966759347bcb,False
012054.jpg,benign,data/all_images/012054.jpg,913348c823b5d37f,False
035386.jpg,benign,data/all_images/035386.jpg,806e19674f9176b9,False
005946.jpg,malignant,data/all_images/005946.jpg,c03b3f646ce530d3,True
025391.jpg,benign,data/all_images/025391.jpg,95be0ccc33a24cdd,False
030371.jpg,benign,data/all_images/030371.jpg,d5554ce41a6a653e,False
017644.jpg,benign,data/all_images/017644.jpg,e4cc9b336c669893,False
031899.jpg,benign,data/all_images/031899.jpg,93fe0de725c960a8,False
033174.jpg,benign,data/all_images/033174.jpg,d3b2cc8cd573318c,False
041654.jpg,benign,data/all_images/041654.jpg,91b14eef7b714205,False
027587.jpg,benign,data/all_images/027587.jpg,80e709e67699dc66,False
039027.jpg,benign,data/all_images/039027.jpg,a666999a59996734,False
038753.jpg,benign,data/all_images/038753.jpg,81f50c9233fd4c3e,False
007920.jpg,malignant,data/all_images/007920.jpg,e46d91d3456e50d6,False
043135.jpg,benign,data/all_images/043135.jpg,b3e68c9cc93984e3,False
034733.jpg,benign,data/all_images/034733.jpg,84c91966679c6ed9,False
007720.jpg,malignant,data/all_images/007720.jpg,ba94e10ece699764,False
003184.jpg,benign,data/all_images/003184.jpg,c92c9679569269b5,False
030616.jpg,benign,data/all_images/030616.jpg,808f0f381f631ed7,False
032337.jpg,benign,data/all_images/032337.jpg,831958b721f1dc37,False
002237.jpg,benign,data/all_images/002237.jpg,81f11ccc33ab8caf,False
031754.jpg,benign,data/all_images/031754.jpg,c566119999cc6677,False
015594.jpg,benign,data/all_images/015594.jpg,b071cf93198cdccc,False
040297.jpg,benign,data/all_images/040297.jpg,807700dc11774fdf,False
025483.jpg,benign,data/all_images/025483.jpg,c1fb4cc8336359cc,False
017065.jpg,benign,data/all_images/017065.jpg,b3b3cccc728cc866,False
039253.jpg,benign,data/all_images/039253.jpg,f3d3cc842539d2a6,False
020456.jpg,benign,data/all_images/020456.jpg,e41a9b6c96a46d3c,False
034574.jpg,benign,data/all_images/034574.jpg,8001043713cfdfff,False
039367.jpg,benign,data/all_images/039367.jpg,c2fe08fb3722f910,False
004470.jpg,benign,data/all_images/004470.jpg,b523d098cb6dc6c3,False
000608.jpg,benign,data/all_images/000608.jpg,d3370c9c7367189a,False
042863.jpg,benign,data/all_images/042863.jpg,84ec19b3768ccd33,False
039180.jpg,benign,data/all_images/039180.jpg,85e014cb797f63e0,False
003302.jpg,benign,data/all_images/003302.jpg,c4599b66649c26bb,False
035293.jpg,benign,data/all_images/035293.jpg,80fd19e662c85de6,False
042227.jpg,benign,data/all_images/042227.jpg,c4c75137264d896f,False
017861.jpg,benign,data/all_images/017861.jpg,80671ded23731c9d,False
021161.jpg,benign,data/all_images/021161.jpg,848cd93325e3e79c,False
034627.jpg,benign,data/all_images/034627.jpg,b666cd9930e53552,False
038318.jpg,benign,data/all_images/038318.jpg,b133cccc333744f1,False
027338.jpg,benign,data/all_images/027338.jpg,b38ccd33269ed314,False
010364.jpg,malignant,data/all_images/010364.jpg,bf61e19cc891c61e,False
023164.jpg,benign,data/all_images/023164.jpg,80c00e5f71f633dd,False
005781.jpg,benign,data/all_images/005781.jpg,c08d5d6362dd4d35,False
040289.jpg,benign,data/all_images/040289.jpg,9186c63939c7e678,False
035420.jpg,benign,data/all_images/035420.jpg,868609991f27667f,False
020436.jpg,benign,data/all_images/020436.jpg,d5f2089b56a65cd1,False
022892.jpg,benign,data/all_images/022892.jpg,916ccd33518d27d6,False
017312.jpg,benign,data/all_images/017312.jpg,914b5ce6186b374e,False
043251.jpg,benign,data/all_images/043251.jpg,c0a501f726d91d7e,False
032300.jpg,benign,data/all_images/032300.jpg,9331cccd326c3373,False
033058.jpg,benign,data/all_images/033058.jpg,a1940cc633d79cd7,False
039267.jpg,benign,data/all_images/039267.jpg,b170cece62cd8336,False
004358.jpg,benign,data/all_images/004358.jpg,91ff0c883772cc0f,False
003504.jpg,benign,data/all_images/003504.jpg,93a5cc99354e6333,False
039956.jpg,benign,data/all_images/039956.jpg,91f84cee3399cc23,False
021237.jpg,benign,data/all_images/021237.jpg,be39d08b46c269f2,False
020132.jpg,benign,data/all_images/020132.jpg,c52b50691b76d3e2,False
007253.jpg,malignant,data/all_images/007253.jpg,913e6ee03c9330cf,True
027288.jpg,benign,data/all_images/027288.jpg,b0dccb3734c2630f,False
008964.jpg,malignant,data/all_images/008964.jpg,903547d91e644fb3,True
007982.jpg,malignant,data/all_images/007982.jpg,c5c253351a903fdb,True
002790.jpg,benign,data/all_images/002790.jpg,c0ff0b007f8557a9,False
026381.jpg,benign,data/all_images/026381.jpg,ba3f85d09ec2d889,False
036411.jpg,benign,data/all_images/036411.jpg,959fc46144671f36,False
001464.jpg,benign,data/all_images/001464.jpg,b4c3ca3c4c717786,False
005873.jpg,benign,data/all_images/005873.jpg,80f759d8269b42fc,False
041362.jpg,benign,data/all_images/041362.jpg,d4da09b966dc490f,False
033822.jpg,benign,data/all_images/033822.jpg,c1de517858a36657,False
036768.jpg,benign,data/all_images/036768.jpg,d5b3dd6c158b11d0,False
042388.jpg,benign,data/all_images/042388.jpg,813708cd627759dd,False
030762.jpg,benign,data/all_images/030762.jpg,85e192926f6d5996,False
002293.jpg,benign,data/all_images/002293.jpg,80799d7626dc1877,False
042455.jpg,benign,data/all_images/042455.jpg,bf3cc0e487c1b41b,False
037832.jpg,benign,data/all_images/037832.jpg,91f68ccd3332cc9c,False
018826.jpg,benign,data/all_images/018826.jpg,856357eb70aa01f5,False
021766.jpg,benign,data/all_images/021766.jpg,f06a547a547a543e,False
041093.jpg,benign,data/all_images/041093.jpg,f321cc9e3333cc8c,False
028850.jpg,benign,data/all_images/028850.jpg,84d9996665ce3699,False
024349.jpg,benign,data/all_images/024349.jpg,846f195d667699c8,False
002887.jpg,benign,data/all_images/002887.jpg,d1bf5cab632114a3,False
007584.jpg,malignant,data/all_images/007584.jpg,e5799a4f65982233,False
034422.jpg,benign,data/all_images/034422.jpg,917346cc5c575655,False
042430.jpg,benign,data/all_images/042430.jpg,d59555524eaa9a3c,False
002209.jpg,benign,data/all_images/002209.jpg,845f1164649b177f,False
006975.jpg,malignant,data/all_images/006975.jpg,9417557b516f4a2c,True
017515.jpg,benign,data/all_images/017515.jpg,80760dd9336666dd,False
033953.jpg,benign,data/all_images/033953.jpg,cd53926d49d2b436,False
040520.jpg,benign,data/all_images/040520.jpg,94f059b927275ad8,False
036541.jpg,benign,data/all_images/036541.jpg,e5ce9ab9c9674422,False
006945.jpg,malignant,data/all_images/006945.jpg,fee4901bc70281fb,False
006304.jpg,malignant,data/all_images/006304.jpg,b42ccbc33c6c7331,False
040511.jpg,benign,data/all_images/040511.jpg,e94a8625b823fb36,False
002698.jpg,benign,data/all_images/002698.jpg,90c6cd3130cf53bd,False
009414.jpg,malignant,data/all_images/009414.jpg,c45d193666d95966,False
034103.jpg,benign,data/all_images/034103.jpg,e7a999b26521869b,False
036685.jpg,benign,data/all_images/036685.jpg,96c6b9d473a954a8,False
021443.jpg,benign,data/all_images/021443.jpg,93e71ccc17331716,False
007451.jpg,malignant,data/all_images/007451.jpg,b513d43c7163259b,False
010388.jpg,malignant,data/all_images/010388.jpg,f3678c8c33736609,False
008963.jpg,malignant,data/all_images/008963.jpg,80ff554444af03bf,False
002611.jpg,benign,data/all_images/002611.jpg,b9f141860e8ce7cb,False
022442.jpg,benign,data/all_images/022442.jpg,90f4cf8c66c73331,False
034272.jpg,benign,data/all_images/034272.jpg,90fd0da359a974d1,False
042033.jpg,benign,data/all_images/042033.jpg,81725d9c55297597,False
038560.jpg,benign,data/all_images/038560.jpg,91e70cd263cd4cb9,False
005110.jpg,benign,data/all_images/005110.jpg,b735c41ddfc08cb0,False
019489.jpg,benign,data/all_images/019489.jpg,d5a54c8c63334dce,False
010956.jpg,benign,data/all_images/010956.jpg,f154545d57335c4c,False
040575.jpg,benign,data/all_images/040575.jpg,c3931cec13334ddc,False
030028.jpg,benign,data/all_images/030028.jpg,9499cce619b263cd,False
004753.jpg,benign,data/all_images/004753.jpg,9733d98c66339986,False
025320.jpg,benign,data/all_images/025320.jpg,b6ab40ea44bb81f6,False
007832.jpg,malignant,data/all_images/007832.jpg,b4d9c9643e7e3089,False
010608.jpg,benign,data/all_images/010608.jpg,85aa5da952370add,False
029046.jpg,benign,data/all_images/029046.jpg,80431d2f77fd1d60,False
039883.jpg,benign,data/all_images/039883.jpg,91ab1ca663984c7f,False
027191.jpg,benign,data/all_images/027191.jpg,c6d719a266af99a0,False
032096.jpg,benign,data/all_images/032096.jpg,d5265498d999c99b,False
006043.jpg,malignant,data/all_images/006043.jpg,94c3d336cc39c339,False
018135.jpg,benign,data/all_images/018135.jpg,94cd19ce318bdc27,False
035175.jpg,benign,data/all_images/035175.jpg,d0a5488773b25dae,False
029487.jpg,benign,data/all_images/029487.jpg,d3030cf173dd4e23,False
021618.jpg,benign,data/all_images/021618.jpg,ccd1d26c5c9b644d,False
021851.jpg,benign,data/all_images/021851.jpg,d4cb58f6059d0477,False
005226.jpg,benign,data/all_images/005226.jpg,80fe5ffa03c751a0,False
