new_filename,label,file_path,hash,has_vignette_border
042758.jpg,benign,data/all_images/042758.jpg,84e4989767694cb7,False
015853.jpg,benign,data/all_images/015853.jpg,80dc0db436b39dce,False
005214.jpg,benign,data/all_images/005214.jpg,93d9134c8c7768b3,False
020920.jpg,benign,data/all_images/020920.jpg,d332cccc773319c8,False
024072.jpg,benign,data/all_images/024072.jpg,d09142c70f793b79,True
023989.jpg,benign,data/all_images/023989.jpg,b19ecc71d0876c33,False
010267.jpg,malignant,data/all_images/010267.jpg,b3b9c80e26dd09e3,False
010979.jpg,benign,data/all_images/010979.jpg,85925c6d936c6d93,False
007161.jpg,malignant,data/all_images/007161.jpg,b318cd667063c799,False
038259.jpg,benign,data/all_images/038259.jpg,b1b3cc8c3333c5d1,False
031169.jpg,benign,data/all_images/031169.jpg,d1c6cc693154ceec,False
000822.jpg,benign,data/all_images/000822.jpg,d552146a50a74fdb,False
035988.jpg,benign,data/all_images/035988.jpg,f178cec632ce1931,False
004649.jpg,benign,data/all_images/004649.jpg,84fe599926665999,False
010980.jpg,benign,data/all_images/010980.jpg,e4db992461bcb983,False
016011.jpg,benign,data/all_images/016011.jpg,d38ecc3333cc9433,False
025926.jpg,benign,data/all_images/025926.jpg,ac3895c7c73e3861,False
026309.jpg,benign,data/all_images/026309.jpg,91fc4ca9768c59c3,False
035058.jpg,benign,data/all_images/035058.jpg,a5c69a39c3794d32,False
031349.jpg,benign,data/all_images/031349.jpg,e966c73131c7847c,False
040298.jpg,benign,data/all_images/040298.jpg,819a51a3874f4f9e,False
006499.jpg,malignant,data/all_images/006499.jpg,bcc7c23a1f3861e1,False
041973.jpg,benign,data/all_images/041973.jpg,81fa0cdd337e0c93,False
018880.jpg,benign,data/all_images/018880.jpg,84c919f266dc9976,False
033387.jpg,benign,data/all_images/033387.jpg,855b126d6d93926d,False
004762.jpg,benign,data/all_images/004762.jpg,90331cfd229c5d9b,False
007839.jpg,malignant,data/all_images/007839.jpg,c4c31b9d6d4a346d,True
004097.jpg,benign,data/all_images/004097.jpg,d59812664e931afd,False
029691.jpg,benign,data/all_images/029691.jpg,82f64cc9370c97a7,False
011449.jpg,malignant,data/all_images/011449.jpg,94943b5b684e6d2d,True
017981.jpg,benign,data/all_images/017981.jpg,915cce72319e0f71,False
031387.jpg,benign,data/all_images/031387.jpg,d1aa54ae53a95ca5,False
009120.jpg,malignant,data/all_images/009120.jpg,c09e1b693f703c65,True
003812.jpg,benign,data/all_images/003812.jpg,84f819e66699d927,False
002904.jpg,benign,data/all_images/002904.jpg,b7d9cd2633c36288,False
026719.jpg,benign,data/all_images/026719.jpg,f234f00586d68fda,False
037705.jpg,benign,data/all_images/037705.jpg,805f199d6663599d,False
034948.jpg,benign,data/all_images/034948.jpg,f0309bcf6ccc6623,False
036294.jpg,benign,data/all_images/036294.jpg,a1c78696c6c783da,False
010131.jpg,malignant,data/all_images/010131.jpg,e994d64f49321ce6,False
004590.jpg,benign,data/all_images/004590.jpg,807e11893b6677ce,False
019061.jpg,benign,data/all_images/019061.jpg,90fa0cb327dc4d53,False
041056.jpg,benign,data/all_images/041056.jpg,91c34c9c3373dccc,False
004689.jpg,benign,data/all_images/004689.jpg,e499996665cc649b,False
030983.jpg,benign,data/all_images/030983.jpg,95f60dc037854dd9,False
033727.jpg,benign,data/all_images/033727.jpg,b1b3cecc71336298,False
015891.jpg,benign,data/all_images/015891.jpg,c1ef093262889ff6,False
000436.jpg,benign,data/all_images/000436.jpg,f5400855575d5577,False
024917.jpg,benign,data/all_images/024917.jpg,81650e9273edcc7c,False
038808.jpg,benign,data/all_images/038808.jpg,82ed1dda76b59848,False
028745.jpg,benign,data/all_images/028745.jpg,9c0bc3363e99c1e3,False
001944.jpg,benign,data/all_images/001944.jpg,93b3cc8813d333ae,False
044356.jpg,benign,data/all_images/044356.jpg,845b04ec196673df,False
030289.jpg,benign,data/all_images/030289.jpg,c4b759d8663611d9,False
002496.jpg,benign,data/all_images/002496.jpg,90d94dc64e671b99,False
043470.jpg,benign,data/all_images/043470.jpg,91164619d1cf593f,False
031067.jpg,benign,data/all_images/031067.jpg,b13ecccc322e9933,False
029008.jpg,benign,data/all_images/029008.jpg,c05a6ba745965ea3,False
001883.jpg,benign,data/all_images/001883.jpg,c47619996666d999,False
024569.jpg,benign,data/all_images/024569.jpg,c04a482d770a7bfd,False
033844.jpg,benign,data/all_images/033844.jpg,e46dd3923489734e,False
007544.jpg,malignant,data/all_images/007544.jpg,c7653c9271cfc624,True
043159.jpg,benign,data/all_images/043159.jpg,84771999666653d9,False
018204.jpg,benign,data/all_images/018204.jpg,c6338d987772cc86,False
038126.jpg,benign,data/all_images/038126.jpg,9053099d3376ccdd,False
042854.jpg,benign,data/all_images/042854.jpg,d1d40cd072f759cc,False
029199.jpg,benign,data/all_images/029199.jpg,b63c991c303c3e1f,False
009761.jpg,malignant,data/all_images/009761.jpg,a0bb80fe02fc877a,False
044560.jpg,benign,data/all_images/044560.jpg,91eec63131ccc63b,False
037367.jpg,benign,data/all_images/037367.jpg,d1544c71744567fc,False
030879.jpg,benign,data/all_images/030879.jpg,e6729999662652b6,False
012336.jpg,benign,data/all_images/012336.jpg,d0eb0ca157a15775,False
029087.jpg,benign,data/all_images/029087.jpg,c4db59264edb7444,False
020814.jpg,benign,data/all_images/020814.jpg,84f619993636669d,False
029654.jpg,benign,data/all_images/029654.jpg,93534ccc66e4dc39,False
010069.jpg,malignant,data/all_images/010069.jpg,87a84c3e32b9dc36,False
006994.jpg,malignant,data/all_images/006994.jpg,e8e4859a9a9c9b63,False
019172.jpg,benign,data/all_images/019172.jpg,93d8cc0733d8ce66,False
023184.jpg,benign,data/all_images/023184.jpg,c06d1d3166ce197b,False
005242.jpg,benign,data/all_images/005242.jpg,e5939eeb992c9824,False
043544.jpg,benign,data/all_images/043544.jpg,e595db69478ac609,False
019848.jpg,benign,data/all_images/019848.jpg,c4a2199d66339aee,False
039585.jpg,benign,data/all_images/039585.jpg,c54b1b24146d6ede,False
018719.jpg,benign,data/all_images/018719.jpg,84ff19d266748953,False
001321.jpg,benign,data/all_images/001321.jpg,83ff0ce223c9dcc2,False
018992.jpg,benign,data/all_images/018992.jpg,91cccd3330cecb39,False
035796.jpg,benign,data/all_images/035796.jpg,81580c737adc3f33,False
017584.jpg,benign,data/all_images/017584.jpg,b1c6cd98cc39c633,False
040629.jpg,benign,data/all_images/040629.jpg,80710dae365bdd8d,False
038967.jpg,benign,data/all_images/038967.jpg,8497196f66d91966,False
043042.jpg,benign,data/all_images/043042.jpg,e68edc61c1e2c3e1,False
018451.jpg,benign,data/all_images/018451.jpg,84dfcb2431c6669d,False
002286.jpg,benign,data/all_images/002286.jpg,81ff0c9f62e285b1,False
001900.jpg,benign,data/all_images/001900.jpg,8037091937f6cdf1,False
033949.jpg,benign,data/all_images/033949.jpg,8455497767991973,False
037406.jpg,benign,data/all_images/037406.jpg,a3fe887166d6138c,False
023574.jpg,benign,data/all_images/023574.jpg,e6999c66999259cc,False
000108.jpg,malignant,data/all_images/000108.jpg,e19c9a68cc36395b,False
011682.jpg,benign,data/all_images/011682.jpg,819f0c2d3395cc9f,False
023982.jpg,benign,data/all_images/023982.jpg,e462c624992ad9df,False
018657.jpg,benign,data/all_images/018657.jpg,80bd081323cfcdfb,False
042424.jpg,benign,data/all_images/042424.jpg,91f14ccc637335cc,False
028168.jpg,benign,data/all_images/028168.jpg,85025cff27291eb9,False
017916.jpg,benign,data/all_images/017916.jpg,e5f0986d96bb019c,False
023513.jpg,benign,data/all_images/023513.jpg,f58fd5ba55ea0220,False
029766.jpg,benign,data/all_images/029766.jpg,9578487373995c27,False
040710.jpg,benign,data/all_images/040710.jpg,d1140c6646fb3bd9,False
038657.jpg,benign,data/all_images/038657.jpg,b1f344cd3cce1133,False
009719.jpg,malignant,data/all_images/009719.jpg,e4db996d04b31479,False
007724.jpg,malignant,data/all_images/007724.jpg,954b152a5aad6b99,True
031974.jpg,benign,data/all_images/031974.jpg,b06d9234db72499e,False
021656.jpg,benign,data/all_images/021656.jpg,f06b8d8d7c6636a0,False
008731.jpg,malignant,data/all_images/008731.jpg,c56f14ec43915b65,True
023451.jpg,benign,data/all_images/023451.jpg,81fd0c7333cc0d73,False
025274.jpg,benign,data/all_images/025274.jpg,91cb0eb7262ddb82,False
008354.jpg,malignant,data/all_images/008354.jpg,ee66b991642691d9,True
043344.jpg,benign,data/all_images/043344.jpg,c05e007723dd4d77,False
039822.jpg,benign,data/all_images/039822.jpg,c5b512d06f911f65,True
031395.jpg,benign,data/all_images/031395.jpg,b032cbcecc8c95bc,False
030374.jpg,benign,data/all_images/030374.jpg,b18ecf315a854e95,False
009980.jpg,malignant,data/all_images/009980.jpg,e760ccd9538c9c69,False
017301.jpg,benign,data/all_images/017301.jpg,b979c6c5571e3031,False
015812.jpg,benign,data/all_images/015812.jpg,a0c59514d64edb73,False
023611.jpg,benign,data/all_images/023611.jpg,84e5529c438d1bf7,False
010237.jpg,malignant,data/all_images/010237.jpg,84ecdb9b66649991,False
017635.jpg,benign,data/all_images/017635.jpg,94e11966675b672c,False
005080.jpg,benign,data/all_images/005080.jpg,e16dd3a88aaa5c93,False
024595.jpg,benign,data/all_images/024595.jpg,f1d38c247598d89e,False
044125.jpg,benign,data/all_images/044125.jpg,963289d9267799cc,False
026591.jpg,benign,data/all_images/026591.jpg,93cdcc3230e663d9,False
032389.jpg,benign,data/all_images/032389.jpg,b172dc8d63c11793,False
016775.jpg,benign,data/all_images/016775.jpg,86f299c47683d90f,False
023004.jpg,benign,data/all_images/023004.jpg,90c3cd3c663f31c3,False
044317.jpg,benign,data/all_images/044317.jpg,e788d9259d66a833,False
019181.jpg,benign,data/all_images/019181.jpg,91d2ccce3331ccce,False
017902.jpg,benign,data/all_images/017902.jpg,b726cc893326ccdc,False
026425.jpg,benign,data/all_images/026425.jpg,b0cfcd383c2332cd,False
030489.jpg,benign,data/all_images/030489.jpg,d6d3c98a66253699,False
036254.jpg,benign,data/all_images/036254.jpg,e56cc6e39a8c31b1,False
007258.jpg,malignant,data/all_images/007258.jpg,c545519b556645de,False
003108.jpg,benign,data/all_images/003108.jpg,90f0580d34b79d9f,False
034193.jpg,benign,data/all_images/034193.jpg,d5e2498c76f31989,False
022855.jpg,benign,data/all_images/022855.jpg,98a7c7783887eb18,False
017307.jpg,benign,data/all_images/017307.jpg,a666dc9991664477,False
037891.jpg,benign,data/all_images/037891.jpg,d1b3cccc313326ce,False
033477.jpg,benign,data/all_images/033477.jpg,d536136e541b453e,False
005331.jpg,benign,data/all_images/005331.jpg,b1c6cf2ccd8cc631,False
028493.jpg,benign,data/all_images/028493.jpg,83685d6766cc4c76,False
029709.jpg,benign,data/all_images/029709.jpg,b332cfc7cc89d888,False
043068.jpg,benign,data/all_images/043068.jpg,d3ac4c7333cccc32,False
041457.jpg,benign,data/all_images/041457.jpg,b593cbe14c3c649a,False
020778.jpg,benign,data/all_images/020778.jpg,d1a34c8c7333dccc,False
006297.jpg,malignant,data/all_images/006297.jpg,c407122f593657de,False
028545.jpg,benign,data/all_images/028545.jpg,b4e7c392cc999c19,False
027054.jpg,benign,data/all_images/027054.jpg,81764c893376cdd9,False
027198.jpg,benign,data/all_images/027198.jpg,e6c399885dc632b9,False
007402.jpg,malignant,data/all_images/007402.jpg,b13f8c2624db53cc,False
033277.jpg,benign,data/all_images/033277.jpg,81fb09a676cd1966,False
003322.jpg,benign,data/all_images/003322.jpg,d1e3cc8c3333c6cc,False
011077.jpg,malignant,data/all_images/011077.jpg,94c7c53e74c51536,False
000439.jpg,benign,data/all_images/000439.jpg,d1378d9c2a462a7b,False
026146.jpg,benign,data/all_images/026146.jpg,80ff01cf056e11fb,False
020083.jpg,benign,data/all_images/020083.jpg,c05f4dfb73028ca6,False
005179.jpg,benign,data/all_images/005179.jpg,b1b8ccc7d2c8741b,False
017455.jpg,benign,data/all_images/017455.jpg,817e4ccf3333c8d8,False
020697.jpg,benign,data/all_images/020697.jpg,a6b3994c663383d9,False
021866.jpg,benign,data/all_images/021866.jpg,915706cf31314fce,False
036871.jpg,benign,data/all_images/036871.jpg,e6ad995237c85724,False
008088.jpg,malignant,data/all_images/008088.jpg,bfc9d02c9331cca6,False
032317.jpg,benign,data/all_images/032317.jpg,868cd96626da3b65,False
003546.jpg,benign,data/all_images/003546.jpg,d17b8f353186c629,False
036944.jpg,benign,data/all_images/036944.jpg,d4b4599a62668d9d,False
001153.jpg,benign,data/all_images/001153.jpg,c459196664995bed,False
005592.jpg,benign,data/all_images/005592.jpg,80bf19ba36f219c9,False
003929.jpg,benign,data/all_images/003929.jpg,c7c9c8329963599b,False
004037.jpg,benign,data/all_images/004037.jpg,d1484c3379cc6e3d,False
000851.jpg,benign,data/all_images/000851.jpg,e16e9e9838b261cb,False
034454.jpg,benign,data/all_images/034454.jpg,d1e2cccc21e3c7cc,False
041733.jpg,benign,data/all_images/041733.jpg,91c84e235d6e574e,False
043932.jpg,benign,data/all_images/043932.jpg,a2d7d83d9d60872c,False
003194.jpg,benign,data/all_images/003194.jpg,f426cd8b991c4d63,False
028942.jpg,benign,data/all_images/028942.jpg,c64f996666999326,False
019837.jpg,benign,data/all_images/019837.jpg,835a0ca93373ccee,False
005415.jpg,benign,data/all_images/005415.jpg,80fb0bad47a513f4,False
029934.jpg,benign,data/all_images/029934.jpg,d57d1567558a1427,False
005690.jpg,benign,data/all_images/005690.jpg,c4aa598b6666599b,False
020312.jpg,benign,data/all_images/020312.jpg,d471157e428d1d7a,False
043493.jpg,benign,data/all_images/043493.jpg,80f319e3267b9963,False
002615.jpg,benign,data/all_images/002615.jpg,95df580437f3140f,False
019276.jpg,benign,data/all_images/019276.jpg,c46399dc66c49973,False
001170.jpg,benign,data/all_images/001170.jpg,b3840c3377cc5177,False
028218.jpg,benign,data/all_images/028218.jpg,e5ccd8b24d63c417,False
006527.jpg,malignant,data/all_images/006527.jpg,904fcd3c36c31ecc,True
027377.jpg,benign,data/all_images/027377.jpg,acd2d293cf4918b5,False
030840.jpg,benign,data/all_images/030840.jpg,87e75c9c73138c8c,False
007488.jpg,malignant,data/all_images/007488.jpg,e03495ca53c74f3c,True
000545.jpg,benign,data/all_images/000545.jpg,f2cecc39706723c8,False
010352.jpg,malignant,data/all_images/010352.jpg,c3a9948c7a6385dd,False
002044.jpg,benign,data/all_images/002044.jpg,81751c1b33f0cdec,False
005602.jpg,benign,data/all_images/005602.jpg,e7c5994866656aa3,False
033563.jpg,benign,data/all_images/033563.jpg,c4a6d99b192464fd,False
029477.jpg,benign,data/all_images/029477.jpg,94e3c83266cd9937,False
036562.jpg,benign,data/all_images/036562.jpg,91174b4d36e93b86,False
007006.jpg,malignant,data/all_images/007006.jpg,c0931f6f386d61d1,True
000569.jpg,benign,data/all_images/000569.jpg,d3274ccc74cc2b33,False
025878.jpg,benign,data/all_images/025878.jpg,91cece3114cf5798,False
035035.jpg,benign,data/all_images/035035.jpg,81f64cd97297580f,False
029090.jpg,benign,data/all_images/029090.jpg,b024cf9a7e8b18d3,False
021720.jpg,benign,data/all_images/021720.jpg,f3338d8c4f4ad489,False
021052.jpg,benign,data/all_images/021052.jpg,91c64c734f1d6749,False
019996.jpg,benign,data/all_images/019996.jpg,80351a4661ff54f7,False
002623.jpg,benign,data/all_images/002623.jpg,81dc0d23769d7636,False
007012.jpg,malignant,data/all_images/007012.jpg,b4c1c147dd27547c,False
002961.jpg,benign,data/all_images/002961.jpg,95e90ff81c6f1c0c,False
017460.jpg,benign,data/all_images/017460.jpg,917e4c6377980c73,False
043202.jpg,benign,data/all_images/043202.jpg,a19bc36c9e670c93,False
000555.jpg,benign,data/all_images/000555.jpg,e16ac7825c972b9a,False
009945.jpg,malignant,data/all_images/009945.jpg,95934a5b696a6565,True
039444.jpg,benign,data/all_images/039444.jpg,d57388885777a88d,False
024212.jpg,benign,data/all_images/024212.jpg,8466999b57744778,False
035591.jpg,benign,data/all_images/035591.jpg,87e819f226d89b72,False
