new_filename,label,file_path,hash,has_vignette_border
003803.jpg,benign,data/all_images/003803.jpg,e564939965b2e4e4,False
035056.jpg,benign,data/all_images/035056.jpg,80fc4da773d83067,False
023477.jpg,benign,data/all_images/023477.jpg,e6cca826f1c8a673,True
000296.jpg,malignant,data/all_images/000296.jpg,e54d9ab1339268ec,False
039976.jpg,benign,data/all_images/039976.jpg,d1954c26339d4e76,False
026378.jpg,benign,data/all_images/026378.jpg,87d199ec663398c5,False
010595.jpg,benign,data/all_images/010595.jpg,f58555d555455545,False
017440.jpg,benign,data/all_images/017440.jpg,843d192676d91d6e,False
043084.jpg,benign,data/all_images/043084.jpg,c7da1986278d1db8,False
007512.jpg,malignant,data/all_images/007512.jpg,e5339ace924c6c69,False
026111.jpg,benign,data/all_images/026111.jpg,813e0fe24fd26bd0,False
019908.jpg,benign,data/all_images/019908.jpg,80dc1d67763b5d88,False
003200.jpg,benign,data/all_images/003200.jpg,813f18b3335c0d3f,False
019434.jpg,benign,data/all_images/019434.jpg,e68c993b35ea5423,False
035350.jpg,benign,data/all_images/035350.jpg,80fb0877007717ef,False
002530.jpg,benign,data/all_images/002530.jpg,ecebf48583469435,False
022733.jpg,benign,data/all_images/022733.jpg,d7f2cc8c723309c6,False
003099.jpg,benign,data/all_images/003099.jpg,94b558e226fc0977,False
009671.jpg,malignant,data/all_images/009671.jpg,f3cb5c8c2333515c,False
031936.jpg,benign,data/all_images/031936.jpg,91ddcc30338d8377,False
035881.jpg,benign,data/all_images/035881.jpg,b3c8cdb87126c399,False
038523.jpg,benign,data/all_images/038523.jpg,81081c3f33ec5d77,False
029302.jpg,benign,data/all_images/029302.jpg,81b31ee61579526d,False
041400.jpg,benign,data/all_images/041400.jpg,b49315cd409fc38f,False
041871.jpg,benign,data/all_images/041871.jpg,807209e4369bdd77,False
025470.jpg,benign,data/all_images/025470.jpg,b066cf9b0ccccd8c,False
041471.jpg,benign,data/all_images/041471.jpg,b4e4c3975c936c8c,False
025321.jpg,benign,data/all_images/025321.jpg,84b50cd977164cfa,False
018916.jpg,benign,data/all_images/018916.jpg,84f509b36666d999,False
043483.jpg,benign,data/all_images/043483.jpg,80ffcc1b74c65519,False
007668.jpg,malignant,data/all_images/007668.jpg,cd93944952371d67,False
005856.jpg,benign,data/all_images/005856.jpg,843bd96c669b5d22,False
029218.jpg,benign,data/all_images/029218.jpg,a26699d9663715cc,False
027830.jpg,benign,data/all_images/027830.jpg,a49acb653c167393,False
029625.jpg,benign,data/all_images/029625.jpg,85e343990cdc59f3,False
001836.jpg,benign,data/all_images/001836.jpg,e8869597918994df,False
026314.jpg,benign,data/all_images/026314.jpg,c4d9196666995376,False
017490.jpg,benign,data/all_images/017490.jpg,b3cccc33668c65cc,False
042969.jpg,benign,data/all_images/042969.jpg,e5c89832617766dc,False
043199.jpg,benign,data/all_images/043199.jpg,84555d5d76f208ae,False
009086.jpg,malignant,data/all_images/009086.jpg,c06b1f3c3e7069c5,True
037739.jpg,benign,data/all_images/037739.jpg,c4d9596666db4c34,False
028644.jpg,benign,data/all_images/028644.jpg,d1ac4cb373cc58a3,False
037314.jpg,benign,data/all_images/037314.jpg,86f0d98c5c9a736c,False
038425.jpg,benign,data/all_images/038425.jpg,90ab5cc473bb8ccc,False
021172.jpg,benign,data/all_images/021172.jpg,c49999666499b63d,False
017495.jpg,benign,data/all_images/017495.jpg,81f715a60a37535b,False
022025.jpg,benign,data/all_images/022025.jpg,91038da774e633f8,False
032040.jpg,benign,data/all_images/032040.jpg,80191cee368e9d77,False
025359.jpg,benign,data/all_images/025359.jpg,d0ea0dc8727349ee,False
023195.jpg,benign,data/all_images/023195.jpg,90d44787787847d7,False
030390.jpg,benign,data/all_images/030390.jpg,d3cc883377dd2a88,False
039062.jpg,benign,data/all_images/039062.jpg,d4e405ed7531057e,False
004534.jpg,benign,data/all_images/004534.jpg,80db1b4564d31b6f,False
008938.jpg,malignant,data/all_images/008938.jpg,ea1885b6d268b6e3,False
036381.jpg,benign,data/all_images/036381.jpg,85dc1cf7596cc039,False
003796.jpg,benign,data/all_images/003796.jpg,f1b39ac44c64ccb3,False
017274.jpg,benign,data/all_images/017274.jpg,d44bc1663b98c5f8,False
009927.jpg,malignant,data/all_images/009927.jpg,914e5e316ce67193,True
043952.jpg,benign,data/all_images/043952.jpg,b87ac19984d783d3,False
014196.jpg,benign,data/all_images/014196.jpg,80fe09ba61e626f3,False
002599.jpg,benign,data/all_images/002599.jpg,d27b597362191933,False
042517.jpg,benign,data/all_images/042517.jpg,b3cecc31234719ce,False
007456.jpg,malignant,data/all_images/007456.jpg,93686cb331cec23b,True
035151.jpg,benign,data/all_images/035151.jpg,e62799994419f176,False
019796.jpg,benign,data/all_images/019796.jpg,c2e5999d66649c72,False
007986.jpg,malignant,data/all_images/007986.jpg,d5de4a4a2b214fc9,True
019330.jpg,benign,data/all_images/019330.jpg,82160ace7e73aecc,False
017726.jpg,benign,data/all_images/017726.jpg,847959d7661d8966,False
043013.jpg,benign,data/all_images/043013.jpg,91754cc2139f4caf,False
034233.jpg,benign,data/all_images/034233.jpg,80fd10f7536455dc,False
041757.jpg,benign,data/all_images/041757.jpg,c27a5a4a725a5ada,False
039388.jpg,benign,data/all_images/039388.jpg,d0cbb4265f354cc3,False
035443.jpg,benign,data/all_images/035443.jpg,939c0977cc3336cc,False
026105.jpg,benign,data/all_images/026105.jpg,80fe09dc667619dc,False
018536.jpg,benign,data/all_images/018536.jpg,b0c9ce655332f964,False
003700.jpg,benign,data/all_images/003700.jpg,847499b366cc9d33,False
012390.jpg,malignant,data/all_images/012390.jpg,e866853d9861c67e,False
034749.jpg,benign,data/all_images/034749.jpg,b3d98c66329b6598,False
006967.jpg,malignant,data/all_images/006967.jpg,b232d99947cc5c71,False
019610.jpg,benign,data/all_images/019610.jpg,c4b759f326a899a8,False
021293.jpg,benign,data/all_images/021293.jpg,81fd0d6327c85763,False
035212.jpg,benign,data/all_images/035212.jpg,80c71ddc6671c7d8,False
001239.jpg,benign,data/all_images/001239.jpg,d1624cad32addc66,False
010603.jpg,benign,data/all_images/010603.jpg,81330ccc7373ddcc,False
009122.jpg,malignant,data/all_images/009122.jpg,a52fd470116e54e7,False
004966.jpg,benign,data/all_images/004966.jpg,d38e0d3d6456127e,False
017310.jpg,benign,data/all_images/017310.jpg,c1b719cc7672199c,False
016408.jpg,benign,data/all_images/016408.jpg,84f40c97676a89bd,False
006583.jpg,malignant,data/all_images/006583.jpg,e43e98cc673315d1,False
029332.jpg,benign,data/all_images/029332.jpg,d0671a6e25e96666,False
036035.jpg,benign,data/all_images/036035.jpg,83c95d6663d96632,False
023153.jpg,benign,data/all_images/023153.jpg,d0fb0c8c7333c9c6,False
019557.jpg,benign,data/all_images/019557.jpg,91f10cde113323ef,False
010774.jpg,benign,data/all_images/010774.jpg,80f3189937375e72,False
040320.jpg,benign,data/all_images/040320.jpg,84bb01e644db667e,False
002802.jpg,benign,data/all_images/002802.jpg,81dd4c63739d6c23,False
006309.jpg,malignant,data/all_images/006309.jpg,e1e89e878e9369c8,False
039453.jpg,benign,data/all_images/039453.jpg,827219cd3677998e,False
017411.jpg,benign,data/all_images/017411.jpg,91b3ccdc64c63731,False
002488.jpg,benign,data/all_images/002488.jpg,b158cdc12d965b66,False
013571.jpg,benign,data/all_images/013571.jpg,a1d1d48e87ecda31,False
002835.jpg,benign,data/all_images/002835.jpg,b49bc3258d664a37,False
020859.jpg,benign,data/all_images/020859.jpg,91e74eb831c6c639,False
004371.jpg,benign,data/all_images/004371.jpg,815b0cce33734ccf,False
025033.jpg,benign,data/all_images/025033.jpg,91ff4ce833318ccc,False
017977.jpg,benign,data/all_images/017977.jpg,c595145b51ca7177,False
023687.jpg,benign,data/all_images/023687.jpg,a433927e58dbd264,False
032834.jpg,benign,data/all_images/032834.jpg,e4dd996564919571,False
037027.jpg,benign,data/all_images/037027.jpg,94dd003b318f55bd,False
032054.jpg,benign,data/all_images/032054.jpg,80fc494726de999b,False
011047.jpg,malignant,data/all_images/011047.jpg,80bf046e33770cde,False
023660.jpg,benign,data/all_images/023660.jpg,916d4c5573cc8c73,False
035662.jpg,benign,data/all_images/035662.jpg,827e0d73228d8d77,False
007898.jpg,malignant,data/all_images/007898.jpg,aa85f46dc682077e,False
033376.jpg,benign,data/all_images/033376.jpg,803d186723d95d77,False
027274.jpg,benign,data/all_images/027274.jpg,d5231598777319cc,False
000287.jpg,benign,data/all_images/000287.jpg,b59acb653c366198,False
030256.jpg,benign,data/all_images/030256.jpg,81d65ccc23739cdc,False
040421.jpg,benign,data/all_images/040421.jpg,c0f2002727e56fdd,False
003217.jpg,benign,data/all_images/003217.jpg,83d89d7301cd727c,False
027092.jpg,benign,data/all_images/027092.jpg,f50355c555555565,False
030517.jpg,benign,data/all_images/030517.jpg,b1bacc9333ce1c70,False
025037.jpg,benign,data/all_images/025037.jpg,84991d665b8d369b,False
025046.jpg,benign,data/all_images/025046.jpg,a3acdc3732c87c8c,False
034699.jpg,benign,data/all_images/034699.jpg,a08801374ddd77dd,False
038248.jpg,benign,data/all_images/038248.jpg,b2cec9396172c719,False
041220.jpg,benign,data/all_images/041220.jpg,a7dacd209623db52,False
040453.jpg,benign,data/all_images/040453.jpg,d05c4d7b22ccd953,False
020381.jpg,benign,data/all_images/020381.jpg,c695914a6dac26b7,False
031760.jpg,benign,data/all_images/031760.jpg,d5a15dad62934d85,False
023640.jpg,benign,data/all_images/023640.jpg,c4dc593366cc991b,False
